pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
4147,0,0.0,0,0,3,3,1,1,code,c#,0.208984,0.71875,-0.509766,711,717,0,0.5
4148,0,1.0,1,3,0,3,1,1,code,python,-0.472656,0.367188,-0.839844,1558,1548,0,0.5
4149,0,0.0,0,0,3,3,1,2,code,go,-0.021484,-1.390625,1.369141,727,762,0,0.5
4150,0,0.0,0,0,3,3,1,2,general,english,0.429688,0.369141,0.060547,1354,1264,0,0.5
4151,1,1.0,1,3,0,3,1,1,code,python,0.882812,2.0625,-1.179688,2573,2490,0,0.5
4152,0,0.0,0,0,3,3,1,1,multilingual,japanese,1.046875,1.117188,-0.070312,1107,1018,0,0.5
4153,0,1.0,1,3,0,3,1,3,general,english,0.507812,0.371094,0.136719,569,365,0,0.5
4154,0,1.0,1,3,0,3,1,3,general,english,1.421875,-0.734375,2.15625,2242,1215,0,0.5
4155,0,0.0,0,0,3,3,1,1,general,english,0.147461,0.726562,-0.579102,749,570,0,0.5
4156,0,0.0,0,0,3,3,1,2,code,java,0.357422,0.953125,-0.595703,1619,1671,0,0.5
4157,1,0.0,0,0,3,3,1,2,general,english,0.414062,0.243164,0.170898,376,207,0,0.5
4158,1,0.0,0,0,3,3,1,3,code,sql,0.816406,1.164062,-0.347656,2586,2653,0,0.5
4159,0,0.0,0,0,3,3,1,2,stem,english,-1.757812,0.730469,-2.488281,174,708,0,0.5
4160,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.523438,1.140625,0.382812,651,462,0,0.5
4161,1,0.0,0,0,3,3,1,3,stem,english,-0.898438,1.257812,-2.15625,164,408,0,0.5
4162,1,0.0,0,0,3,3,1,2,stem,english,0.24707,1.53125,-1.28418,369,404,0,0.5
4163,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.996094,0.53125,-1.527344,914,1195,0,0.5
4164,0,1.0,1,3,0,3,1,1,general,english,1.21875,-0.355469,1.574219,2838,2487,0,0.5
4165,1,1.0,1,3,0,3,1,1,general,english,0.066895,-0.089844,0.156738,337,277,0,0.5
4166,0,0.0,0,0,3,3,1,1,general,english,0.021362,1.390625,-1.369263,1897,1850,0,0.5
4167,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.015625,0.914062,-1.929688,529,1341,0,0.5
4168,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-1.421875,-2.046875,0.625,1100,1093,0,0.5
4169,0,1.0,1,3,0,3,1,3,general,english,0.462891,-0.527344,0.990234,596,369,0,0.5
4170,1,1.0,1,3,0,3,1,2,code,python,-0.306641,-0.695312,0.388672,1485,1040,0,0.5
4171,1,0.0,0,0,3,3,1,1,general,english,0.582031,0.8125,-0.230469,264,319,0,0.5
4172,1,1.0,1,3,0,3,1,2,general,english,-0.116211,-0.613281,0.49707,809,801,0,0.5
4173,1,1.0,1,2,0,2,1,2,general,english,-0.007812,-0.00386,-0.003952,2109,1977,0,0.5
4174,0,0.0,0,0,3,3,1,2,general,english,-0.400391,-0.757812,0.357422,552,664,0,0.5
4175,1,1.0,1,3,0,3,1,3,code,python,1.71875,-1.335938,3.054688,2303,1772,0,0.5
4176,0,0.0,0,0,3,3,1,1,general,english,0.304688,-0.09668,0.401367,810,773,0,0.5
4177,0,0.0,0,0,3,3,1,3,code,c,-1.9375,0.730469,-2.667969,618,876,0,0.5
4178,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.292969,-0.632812,0.925781,491,277,0,0.5
4179,0,0.0,0,0,3,3,1,1,general,english,0.07666,0.298828,-0.222168,423,499,0,0.5
4180,0,0.6667,1,2,1,3,0,0,general,english,-0.949219,-0.249023,-0.700195,369,397,0,0.5
4181,0,0.0,0,0,3,3,1,3,general,english,0.025513,-0.445312,0.470825,376,384,0,0.5
4182,1,0.0,0,0,3,3,1,2,multilingual,spanish,0.337891,0.043701,0.294189,2341,2331,0,0.5
4183,0,1.0,1,3,0,3,1,3,general,english,0.796875,-0.043701,0.840576,260,97,0,0.5
4184,0,0.3333,0,1,2,3,0,0,multilingual,korean,1.40625,-1.828125,3.234375,2226,2070,0,0.5
4185,0,0.0,0,0,3,3,1,1,code,python,-0.22168,0.386719,-0.608398,1841,1827,0,0.5
4186,0,0.0,0,0,3,3,1,2,general,english,-2.03125,1.601562,-3.632812,1763,1650,0,0.5
4187,0,0.0,0,0,3,3,1,2,general,english,0.049805,0.135742,-0.085938,482,500,0,0.5
4188,1,0.0,0,0,3,3,1,2,stem,english,0.085938,-0.570312,0.65625,582,660,0,0.5
4189,1,0.0,0,0,3,3,1,2,general,english,-0.546875,0.067383,-0.614258,914,866,0,0.5
4190,1,0.0,0,0,3,3,1,1,general,english,-0.582031,1.398438,-1.980469,227,560,0,0.5
4191,1,1.0,1,3,0,3,1,3,general,english,0.231445,-0.337891,0.569336,112,430,0,0.5
4192,0,1.0,1,3,0,3,1,1,multilingual,russian,1.046875,0.710938,0.335938,475,545,0,0.5
4193,0,0.0,0,0,3,3,1,1,general,english,-1.039062,0.410156,-1.449219,551,706,0,0.5
4194,0,0.0,0,0,3,3,1,3,code,python,-0.589844,0.535156,-1.125,2396,2518,0,0.5
4195,1,0.0,0,0,3,3,1,1,general,english,-0.523438,1.3125,-1.835938,2237,2227,0,0.5
4196,0,0.0,0,0,3,3,1,1,general,english,0.294922,-0.796875,1.091797,359,402,0,0.5
4197,0,0.0,0,0,3,3,1,2,multilingual,portuguese,0.310547,0.753906,-0.443359,187,376,0,0.5
4198,1,0.0,0,0,3,3,1,1,stem,english,-0.296875,0.578125,-0.875,225,271,0,0.5
4199,0,1.0,1,3,0,3,1,2,general,english,0.496094,0.613281,-0.117188,311,248,0,0.5
4200,1,1.0,1,3,0,3,1,1,general,english,0.8125,-0.065918,0.878418,840,824,0,0.5
4201,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.703125,0.808594,1.894531,705,762,0,0.5
4202,0,0.0,0,0,3,3,1,1,general,english,-0.519531,0.386719,-0.90625,692,617,0,0.5
4203,0,0.0,0,0,3,3,1,2,multilingual,spanish,-0.527344,-0.133789,-0.393555,740,863,0,0.5
4204,0,0.0,0,0,3,3,1,2,general,english,-0.710938,-0.031494,-0.679443,842,917,0,0.5
4205,0,0.0,0,0,3,3,1,3,general,english,-1.835938,0.867188,-2.703125,186,517,0,0.5
4206,1,1.0,1,3,0,3,1,2,general,english,1.117188,0.84375,0.273438,668,767,0,0.5
4207,1,0.0,0,0,3,3,1,1,general,english,0.02771,0.363281,-0.335571,65,66,0,0.5
4208,1,0.0,0,0,3,3,1,2,general,english,-1.328125,1.039062,-2.367188,385,538,0,0.5
4209,0,0.0,0,0,3,3,1,1,general,english,-0.107422,0.090332,-0.197754,1862,1991,0,0.5
4210,0,1.0,1,3,0,3,1,2,general,english,0.289062,-0.90625,1.195312,672,618,0,0.5
4211,0,0.0,0,0,3,3,1,2,general,english,-1.5,0.613281,-2.113281,491,898,0,0.5
4212,0,1.0,1,3,0,3,1,1,code,python,0.205078,0.044189,0.160889,1129,1201,0,0.5
4213,0,1.0,1,3,0,3,1,2,general,english,0.451172,-2.21875,2.669922,36,364,0,0.5
4214,0,0.3333,0,1,2,3,0,0,multilingual,italian,-1.117188,0.096191,-1.213379,3565,3601,0,0.5
4215,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.5625,0.464844,1.097656,181,403,0,0.5
4216,1,0.0,0,0,3,3,1,1,code,java,-0.106934,-0.507812,0.400879,3849,3552,0,0.5
4217,0,1.0,1,3,0,3,1,2,general,english,-0.65625,-0.734375,0.078125,346,371,0,0.5
4218,0,1.0,1,3,0,3,1,1,stem,english,-0.324219,-0.174805,-0.149414,719,474,0,0.5
4219,0,0.0,0,0,3,3,1,2,code,python,-1.078125,1.054688,-2.132812,942,1415,0,0.5
4220,0,0.0,0,0,1,1,1,3,general,english,0.337891,0.241211,0.09668,493,645,0,0.5
4221,1,1.0,1,1,0,1,1,2,multilingual,korean,1.5,-2.8125,4.3125,767,305,0,0.5
4222,0,1.0,1,3,0,3,1,2,multilingual,korean,-0.439453,-1.328125,0.888672,110,504,0,0.5
4223,1,1.0,1,3,0,3,1,2,general,english,-0.375,-0.863281,0.488281,413,460,0,0.5
4224,0,1.0,1,3,0,3,1,2,code,python,-0.333984,-2.25,1.916016,446,523,0,0.5
4225,0,0.0,0,0,3,3,1,1,multilingual,japanese,-0.542969,1.367188,-1.910156,608,542,0,0.5
4226,1,0.3333,0,1,2,3,0,0,multilingual,japanese,0.875,1.367188,-0.492188,593,542,0,0.5
4227,0,0.0,0,0,3,3,1,2,general,english,0.507812,0.324219,0.183594,298,321,0,0.5
4228,0,0.0,0,0,3,3,1,3,general,english,-1.546875,-1.1875,-0.359375,1622,1478,0,0.5
4229,0,0.0,0,0,3,3,1,1,general,english,0.192383,-0.233398,0.425781,667,724,0,0.5
4230,0,0.0,0,0,3,3,1,3,code,python,-0.941406,0.847656,-1.789062,1959,2144,0,0.5
4231,1,0.3333,0,1,2,3,0,0,multilingual,french,1.359375,0.470703,0.888672,624,389,0,0.5
4232,0,1.0,1,3,0,3,1,1,multilingual,russian,0.075684,0.287109,-0.211426,210,479,0,0.5
4233,1,1.0,1,3,0,3,1,2,multilingual,korean,0.847656,-0.566406,1.414062,94,100,0,0.5
4234,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.5,-1.460938,3.960938,1987,1816,0,0.5
4235,1,0.0,0,0,3,3,1,2,multilingual,korean,-2.609375,-0.566406,-2.042969,3641,4022,0,0.5
4236,1,1.0,1,3,0,3,1,3,general,english,0.753906,-0.890625,1.644531,888,966,0,0.5
4237,1,0.0,0,0,3,3,1,2,code,python,-1.453125,0.746094,-2.199219,743,1403,0,0.5
4238,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.789062,1.453125,-3.242188,1571,949,0,0.5
4239,0,0.0,0,0,3,3,1,2,stem,english,1.265625,0.177734,1.087891,404,323,0,0.5
4240,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.417969,0.894531,-1.3125,1017,1061,0,0.5
4241,1,1.0,1,3,0,3,1,3,general,english,-0.248047,-1.421875,1.173828,486,159,0,0.5
4242,0,1.0,1,3,0,3,1,3,general,english,1.023438,-1.179688,2.203125,549,135,0,0.5
4243,0,0.0,0,0,3,3,1,1,general,english,-0.855469,1.039062,-1.894531,3170,3344,0,0.5
4244,1,1.0,1,3,0,3,1,3,stem,english,0.96875,-2.78125,3.75,507,1349,0,0.5
4245,0,0.0,0,0,3,3,1,2,general,english,0.339844,0.617188,-0.277344,937,864,0,0.5
4246,1,1.0,1,3,0,3,1,3,multilingual,german,0.009827,-0.523438,0.533264,228,186,0,0.5
4247,0,1.0,1,3,0,3,1,1,general,english,0.453125,0.365234,0.087891,1567,1369,0,0.5
4248,0,1.0,1,3,0,3,1,2,general,english,0.601562,-0.357422,0.958984,199,98,0,0.5
4249,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.400391,-1.703125,2.103516,2361,2244,0,0.5
4250,0,1.0,1,3,0,3,1,3,general,english,0.761719,0.753906,0.007812,1035,984,0,0.5
4251,0,0.0,0,0,3,3,1,2,general,english,-0.648438,-0.351562,-0.296875,587,609,0,0.5
4252,1,1.0,1,3,0,3,1,2,multilingual,korean,-0.566406,-0.8125,0.246094,631,634,0,0.5
4253,0,1.0,1,3,0,3,1,1,code,bash,0.330078,1.492188,-1.162109,293,447,0,0.5
4254,0,0.0,0,0,3,3,1,2,code,typescript,-3.5,-0.808594,-2.691406,557,578,0,0.5
4255,0,0.0,0,0,3,3,1,3,general,english,-0.542969,-0.07666,-0.466309,726,671,0,0.5
4256,1,1.0,1,3,0,3,1,3,stem,english,-0.835938,-0.498047,-0.337891,135,115,0,0.5
4257,0,1.0,1,3,0,3,1,2,general,english,0.5625,0.326172,0.236328,1361,1273,0,0.5
4258,1,1.0,1,3,0,3,1,3,general,english,-0.027954,-0.091309,0.063354,524,683,0,0.5
4259,1,0.0,0,0,2,2,1,3,stem,english,-0.535156,1.125,-1.660156,380,332,0,0.5
4260,1,1.0,1,3,0,3,1,1,general,english,1.460938,1.179688,0.28125,3389,3387,0,0.5
4261,0,0.3333,0,1,2,3,0,0,multilingual,japanese,2.125,-1.75,3.875,3468,3697,0,0.5
4262,1,1.0,1,3,0,3,1,2,general,english,0.617188,-0.546875,1.164062,1587,1644,0,0.5
4263,1,0.0,0,0,3,3,1,1,multilingual,chinese,-1.179688,1.875,-3.054688,657,552,0,0.5
4264,1,0.0,0,0,3,3,1,2,general,english,0.470703,-0.683594,1.154297,435,439,0,0.5
4265,1,0.0,0,0,3,3,1,2,general,english,0.265625,-0.117188,0.382812,919,1265,0,0.5
4266,1,1.0,1,3,0,3,1,1,code,python,0.175781,-2.015625,2.191406,438,731,0,0.5
4267,0,1.0,1,3,0,3,1,3,general,english,0.492188,-0.777344,1.269531,1171,1163,0,0.5
4268,0,1.0,1,3,0,3,1,2,stem,english,0.582031,-0.773438,1.355469,2927,2914,0,0.5
4269,1,0.0,0,0,3,3,1,2,general,english,0.894531,0.088379,0.806152,475,470,0,0.5
4270,1,0.0,0,0,3,3,1,2,general,english,-1.195312,0.359375,-1.554688,873,881,0,0.5
4271,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.296875,0.703125,1.59375,523,390,0,0.5
4272,1,1.0,1,3,0,3,1,1,stem,english,0.835938,0.261719,0.574219,365,377,0,0.5
4273,1,1.0,1,3,0,3,1,1,general,english,1.0,0.664062,0.335938,303,320,0,0.5
4274,0,1.0,1,3,0,3,1,2,stem,english,0.482422,0.515625,-0.033203,925,1058,0,0.5
4275,1,1.0,1,3,0,3,1,2,general,english,0.503906,-0.072754,0.57666,306,342,0,0.5
4276,0,1.0,1,3,0,3,1,2,general,english,0.287109,-1.585938,1.873047,3393,2798,0,0.5
4277,0,0.3333,0,1,2,3,0,0,multilingual,german,1.53125,1.796875,-0.265625,460,123,0,0.5
4278,1,0.0,0,0,3,3,1,2,general,english,0.507812,1.25,-0.742188,1723,2091,0,0.5
4279,1,1.0,1,3,0,3,1,2,stem,english,-0.855469,-0.613281,-0.242188,2038,1788,0,0.5
4280,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.013977,0.917969,-0.931946,673,822,0,0.5
4281,1,0.0,0,0,3,3,1,1,general,english,-0.660156,-0.022339,-0.637817,552,751,0,0.5
4282,1,1.0,1,3,0,3,1,1,general,english,0.796875,1.492188,-0.695312,881,616,0,0.5
4283,0,1.0,1,3,0,3,1,1,general,english,1.601562,0.894531,0.707031,3163,3028,0,0.5
4284,0,1.0,1,3,0,3,1,1,code,sql,-0.098145,0.25,-0.348145,564,724,0,0.5
4285,0,1.0,1,3,0,3,1,1,general,english,-0.625,-0.326172,-0.298828,496,642,0,0.5
4286,0,0.0,0,0,3,3,1,2,general,english,-0.157227,0.291016,-0.448242,295,487,0,0.5
4287,1,0.0,0,0,3,3,1,2,stem,english,-1.140625,-1.34375,0.203125,4161,4151,0,0.5
4288,1,1.0,1,3,0,3,1,3,general,english,-0.283203,0.664062,-0.947266,2397,2544,0,0.5
4289,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.5625,0.726562,-3.289062,468,501,0,0.5
4290,1,0.0,0,0,3,3,1,1,stem,english,0.066406,1.390625,-1.324219,1230,1409,0,0.5
4291,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.445312,0.060791,1.384521,3422,3328,0,0.5
4292,1,0.0,0,0,3,3,1,2,general,english,0.953125,0.761719,0.191406,1474,1508,0,0.5
4293,1,1.0,1,3,0,3,1,1,general,english,0.279297,-0.018921,0.298218,211,275,0,0.5
4294,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.246094,1.609375,-1.363281,544,73,0,0.5
4295,0,1.0,1,3,0,3,1,1,general,english,0.203125,0.314453,-0.111328,554,445,0,0.5
4296,1,1.0,1,3,0,3,1,2,code,javascript_html_css,2.421875,0.129883,2.291992,1474,1268,0,0.5
4297,1,0.0,0,0,3,3,1,1,general,english,0.921875,0.980469,-0.058594,1185,1191,0,0.5
4298,0,0.0,0,0,3,3,1,2,general,english,-0.738281,0.063965,-0.802246,509,654,0,0.5
4299,1,1.0,1,3,0,3,1,2,general,english,-0.302734,0.421875,-0.724609,277,274,0,0.5
4300,1,0.0,0,0,3,3,1,3,multilingual,indonesian,0.192383,1.320312,-1.12793,583,675,0,0.5
4301,0,0.0,0,0,3,3,1,3,stem,english,0.129883,1.09375,-0.963867,586,788,0,0.5
4302,0,1.0,1,3,0,3,1,2,code,python,1.703125,-0.148438,1.851562,2282,2165,0,0.5
4303,0,1.0,1,3,0,3,1,3,general,english,0.099121,-1.007812,1.106934,661,658,0,0.5
4304,1,1.0,1,3,0,3,1,2,general,english,0.953125,1.242188,-0.289062,226,122,0,0.5
4305,1,1.0,1,3,0,3,1,3,general,english,-0.294922,-1.53125,1.236328,693,616,0,0.5
4306,0,0.0,0,0,3,3,1,1,code,c++,-0.330078,2.015625,-2.345703,279,575,0,0.5
4307,0,0.0,0,0,3,3,1,1,general,english,-0.168945,-0.484375,0.31543,339,316,0,0.5
4308,1,1.0,1,3,0,3,1,2,stem,english,-0.558594,-0.746094,0.1875,2058,1572,0,0.5
4309,0,1.0,1,3,0,3,1,3,general,english,0.182617,0.625,-0.442383,223,408,0,0.5
4310,1,0.0,0,0,3,3,1,1,code,python,0.875,0.283203,0.591797,3851,3786,0,0.5
4311,1,1.0,1,3,0,3,1,1,code,python,-0.146484,-0.255859,0.109375,1205,1254,0,0.5
4312,0,0.3333,0,1,2,3,0,0,multilingual,spanish,1.953125,1.804688,0.148438,595,490,0,0.5
4313,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.691406,0.746094,-1.4375,1265,1548,0,0.5
4314,0,0.0,0,0,3,3,1,1,general,english,-0.046631,-0.223633,0.177002,978,894,0,0.5
4315,0,1.0,1,3,0,3,1,2,stem,english,-0.40625,-2.25,1.84375,2345,2309,0,0.5
4316,0,0.0,0,0,3,3,1,3,code,sql,0.04541,-1.0,1.04541,1510,1530,0,0.5
4317,0,1.0,1,3,0,3,1,2,general,english,0.400391,-0.131836,0.532227,265,243,0,0.5
4318,0,0.0,0,0,3,3,1,2,general,english,-0.034424,0.045654,-0.080078,895,911,0,0.5
4319,0,1.0,1,3,0,3,1,1,code,python,0.087891,0.96875,-0.880859,2734,2923,0,0.5
4320,0,1.0,1,3,0,3,1,1,code,php,0.291016,-0.390625,0.681641,785,693,0,0.5
4321,1,0.0,0,0,3,3,1,3,general,english,-0.096191,-0.683594,0.587402,270,248,0,0.5
4322,0,1.0,1,3,0,3,1,3,general,english,0.582031,0.294922,0.287109,392,617,0,0.5
4323,0,0.0,0,0,3,3,1,3,stem,english,-0.546875,0.347656,-0.894531,2332,2508,0,0.5
4324,0,1.0,1,3,0,3,1,1,multilingual,german,0.174805,-0.519531,0.694336,1362,1268,0,0.5
4325,1,0.0,0,0,6,6,1,2,multilingual,russian,-0.957031,1.054688,-2.011719,2958,3156,0,0.5
4326,1,1.0,1,3,0,3,1,2,general,english,0.478516,-0.455078,0.933594,627,671,0,0.5
4327,0,1.0,1,3,0,3,1,2,stem,english,-0.710938,-0.875,0.164062,878,1061,0,0.5
4328,0,1.0,1,3,0,3,1,3,general,english,0.091797,0.375,-0.283203,259,208,0,0.5
4329,1,0.0,0,0,3,3,1,3,code,c++,0.984375,0.570312,0.414062,1346,827,0,0.5
4330,0,0.0,0,0,3,3,1,2,stem,english,-1.296875,0.373047,-1.669922,869,750,0,0.5
4331,0,0.0,0,0,3,3,1,2,code,python,-0.378906,1.453125,-1.832031,336,811,0,0.5
4332,0,1.0,1,3,0,3,1,3,code,javascript_html_css,1.09375,-0.8125,1.90625,204,413,0,0.5
4333,0,0.0,0,0,3,3,1,3,general,english,0.19043,1.46875,-1.27832,287,508,0,0.5
4334,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.566406,0.703125,-0.136719,644,522,0,0.5
4335,0,1.0,1,3,0,3,1,3,general,english,0.867188,-0.172852,1.040039,2541,2907,0,0.5
4336,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.332031,1.046875,-1.378906,177,119,0,0.5
4337,0,0.0,0,0,3,3,1,3,general,english,0.398438,0.005127,0.393311,475,282,0,0.5
4338,1,0.0,0,0,3,3,1,1,general,english,0.816406,1.117188,-0.300781,1059,1091,0,0.5
4339,0,1.0,1,2,0,2,1,2,multilingual,portuguese,0.251953,-1.546875,1.798828,1241,1762,0,0.5
4340,0,0.0,0,0,3,3,1,1,general,english,0.707031,-0.300781,1.007812,233,159,0,0.5
4341,1,0.0,0,0,3,3,1,2,general,english,0.539062,0.376953,0.162109,1275,1037,0,0.5
4342,0,0.0,0,0,3,3,1,3,code,c#,-1.359375,1.375,-2.734375,553,794,0,0.5
4343,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.859375,0.408203,0.451172,689,575,0,0.5
4344,0,1.0,1,3,0,3,1,2,code,python,-0.476562,-0.332031,-0.144531,685,716,0,0.5
4345,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.625,0.960938,-0.335938,447,432,0,0.5
4346,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-2.65625,1.640625,-4.296875,246,1080,0,0.5
4347,1,0.6667,1,2,1,3,0,0,multilingual,spanish,0.345703,0.271484,0.074219,1777,1789,0,0.5
4348,1,0.0,0,0,3,3,1,2,stem,english,0.53125,-0.179688,0.710938,1040,1039,0,0.5
4349,0,1.0,1,3,0,3,1,2,general,english,0.435547,0.062256,0.373291,1050,730,0,0.5
4350,1,1.0,1,3,0,3,1,2,general,english,0.474609,0.451172,0.023438,1018,1027,0,0.5
4351,0,0.0,0,0,3,3,1,3,general,english,-1.84375,0.129883,-1.973633,395,885,0,0.5
4352,0,1.0,1,3,0,3,1,2,general,english,1.75,0.535156,1.214844,3846,2961,0,0.5
4353,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.161133,0.492188,-0.65332,922,537,0,0.5
4354,0,1.0,1,3,0,3,1,3,general,english,0.294922,-0.984375,1.279297,486,474,0,0.5
4355,1,0.0,0,0,3,3,1,3,general,english,-2.15625,0.710938,-2.867188,293,353,0,0.5
4356,1,1.0,1,3,0,3,1,1,general,english,-0.275391,-1.007812,0.732422,2250,2082,0,0.5
4357,0,1.0,1,3,0,3,1,1,stem,english,-0.431641,0.742188,-1.173828,2631,2906,0,0.5
4358,1,0.0,0,0,3,3,1,2,general,english,0.933594,1.085938,-0.152344,3112,3268,0,0.5
4359,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.230469,-0.855469,1.085938,514,348,0,0.5
4360,0,1.0,1,3,0,3,1,1,general,english,1.375,-0.429688,1.804688,1860,1728,0,0.5
4361,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.703125,-1.078125,1.78125,640,476,0,0.5
4362,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.882812,-2.375,4.257812,382,295,0,0.5
4363,1,0.0,0,0,3,3,1,3,general,english,-1.015625,0.114746,-1.130371,282,557,0,0.5
4364,0,1.0,1,3,0,3,1,3,general,english,1.304688,0.149414,1.155273,1503,1519,0,0.5
4365,1,0.0,0,0,3,3,1,3,multilingual,italian,-0.439453,-0.231445,-0.208008,36,305,0,0.5
4366,0,0.0,0,0,3,3,1,3,stem,english,-0.941406,-0.746094,-0.195312,359,294,0,0.5
4367,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.851562,1.375,-2.226562,553,541,0,0.5
4368,1,1.0,1,3,0,3,1,2,general,english,0.226562,-0.609375,0.835938,2191,2663,0,0.5
4369,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.429688,-2.109375,3.539062,448,3104,0,0.5
4370,0,0.0,0,0,3,3,1,2,general,english,0.421875,1.257812,-0.835938,886,1170,0,0.5
4371,0,0.0,0,0,3,3,1,1,stem,english,-0.707031,-0.330078,-0.376953,2942,2932,0,0.5
4372,1,0.0,0,0,3,3,1,3,stem,english,-0.996094,0.617188,-1.613281,2121,1809,0,0.5
4373,1,0.0,0,0,3,3,1,1,stem,english,0.539062,0.129883,0.40918,1799,1796,0,0.5
4374,1,1.0,1,3,0,3,1,2,general,english,0.820312,-0.683594,1.503906,2689,2558,0,0.5
4375,0,0.6667,1,2,1,3,0,0,multilingual,french,-0.480469,0.466797,-0.947266,48,38,0,0.5
4376,0,0.0,0,0,3,3,1,3,general,english,-1.414062,-0.761719,-0.652344,2895,3262,0,0.5
4377,0,0.0,0,0,3,3,1,1,general,english,0.511719,1.390625,-0.878906,492,839,0,0.5
4378,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.078125,-0.9375,1.015625,908,957,0,0.5
4379,0,0.0,0,0,3,3,1,1,code,go,-0.8125,0.474609,-1.287109,387,634,0,0.5
4380,0,0.0,0,0,3,3,1,3,general,english,-1.421875,0.527344,-1.949219,540,763,0,0.5
4381,0,1.0,1,3,0,3,1,2,general,english,-0.808594,0.601562,-1.410156,436,534,0,0.5
4382,0,0.0,0,0,3,3,1,2,stem,english,-0.40625,0.609375,-1.015625,243,336,0,0.5
4383,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.84375,0.839844,-1.683594,472,807,0,0.5
4384,1,0.0,0,0,3,3,1,1,general,english,0.304688,-0.081055,0.385742,1156,1066,0,0.5
4385,1,1.0,1,3,0,3,1,1,general,english,-0.283203,-0.65625,0.373047,1553,1699,0,0.5
4386,0,0.0,0,0,3,3,1,3,stem,english,0.964844,0.847656,0.117188,3181,3056,0,0.5
4387,0,1.0,1,3,0,3,1,2,code,bash,-0.068848,0.498047,-0.566895,403,478,0,0.5
4388,1,0.0,0,0,3,3,1,1,general,english,1.3125,1.5625,-0.25,1146,1317,0,0.5
4389,1,0.0,0,0,3,3,1,2,code,python,-0.617188,-0.597656,-0.019531,1099,1099,0,0.5
4390,1,0.0,0,0,3,3,1,1,general,english,0.022949,0.03833,-0.015381,535,718,0,0.5
4391,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.738281,-0.1875,0.925781,1551,2076,0,0.5
4392,1,0.0,0,0,3,3,1,2,general,english,-1.132812,0.367188,-1.5,2198,2220,0,0.5
4393,1,1.0,1,3,0,3,1,2,stem,english,0.19043,0.941406,-0.750977,3552,2464,0,0.5
4394,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.445312,-0.550781,-0.894531,1921,1905,0,0.5
4395,1,1.0,1,1,0,1,1,1,multilingual,chinese,-0.585938,-1.539062,0.953125,406,572,0,0.5
4396,1,0.6667,1,2,1,3,0,0,multilingual,german,0.386719,0.103027,0.283691,163,169,0,0.5
4397,1,1.0,1,3,0,3,1,3,general,english,1.023438,-0.597656,1.621094,85,852,0,0.5
4398,1,1.0,1,3,0,3,1,1,stem,english,0.902344,0.101562,0.800781,763,774,0,0.5
4399,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.326172,-2.015625,2.341797,1146,1029,0,0.5
4400,0,1.0,1,3,0,3,1,3,code,python,0.492188,0.251953,0.240234,1395,1406,0,0.5
4401,0,1.0,1,3,0,3,1,2,multilingual,russian,1.414062,-0.10791,1.521973,49,143,0,0.5
4402,0,1.0,1,3,0,3,1,2,general,english,-0.519531,-2.15625,1.636719,703,1083,0,0.5
4403,1,1.0,1,3,0,3,1,1,general,english,0.363281,-1.054688,1.417969,546,568,0,0.5
4404,1,1.0,1,3,0,3,1,1,multilingual,portuguese,0.503906,0.960938,-0.457031,704,531,0,0.5
4405,0,1.0,1,3,0,3,1,1,code,python,-0.21875,-0.025513,-0.193237,317,562,0,0.5
4406,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.90625,0.216797,1.689453,491,500,0,0.5
