pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
799,0,1.0,1,3,0,3,1,2,general,english,0.310547,0.78125,-0.470703,1187,1193,0,1.0
800,0,1.0,1,3,0,3,1,3,general,english,0.235352,-1.085938,1.321289,1932,1909,0,1.0
801,1,0.0,0,0,3,3,1,2,general,english,-0.949219,0.236328,-1.185547,226,101,0,1.0
802,0,1.0,1,3,0,3,1,2,general,english,0.589844,-1.953125,2.542969,793,1278,0,1.0
803,0,1.0,1,3,0,3,1,2,general,english,-0.124512,-0.150391,0.025879,857,793,0,1.0
804,0,1.0,1,3,0,3,1,1,general,english,0.5625,0.032227,0.530273,536,746,0,1.0
805,1,1.0,1,3,0,3,1,2,general,english,-0.441406,-1.023438,0.582031,169,98,0,1.0
806,0,0.3333,0,1,2,3,0,0,general,english,0.558594,-0.100586,0.65918,1713,1616,0,1.0
807,0,0.0,0,0,3,3,1,2,general,english,0.233398,0.527344,-0.293945,1898,1796,0,1.0
808,1,0.0,0,0,3,3,1,1,general,english,0.166016,-0.057617,0.223633,4903,4918,0,1.0
809,0,1.0,1,3,0,3,1,1,general,english,1.820312,-0.178711,1.999023,3058,3733,0,1.0
810,0,1.0,1,3,0,3,1,2,general,english,0.957031,1.335938,-0.378906,433,456,0,1.0
811,0,0.0,0,0,3,3,1,3,general,english,-1.460938,0.12793,-1.588867,106,88,0,1.0
812,0,0.0,0,0,3,3,1,2,general,english,-0.976562,0.78125,-1.757812,184,349,0,1.0
813,0,0.0,0,0,3,3,1,1,general,english,0.172852,0.279297,-0.106445,743,697,0,1.0
814,0,0.0,0,0,3,3,1,1,general,english,-1.054688,-0.357422,-0.697266,200,176,0,1.0
815,1,1.0,1,3,0,3,1,1,general,english,0.753906,0.324219,0.429688,459,456,0,1.0
816,1,1.0,1,3,0,3,1,1,general,english,-1.835938,-0.306641,-1.529297,808,861,0,1.0
817,0,0.0,0,0,3,3,1,1,general,english,0.824219,0.996094,-0.171875,104,104,0,1.0
818,1,0.0,0,0,3,3,1,3,general,english,-1.039062,0.9375,-1.976562,1155,1364,0,1.0
819,0,1.0,1,3,0,3,1,1,general,english,-0.539062,-0.217773,-0.321289,2435,2407,0,1.0
820,0,1.0,1,3,0,3,1,1,general,english,0.714844,0.648438,0.066406,209,141,0,1.0
821,0,0.0,0,0,3,3,1,1,general,english,0.46875,-0.18457,0.65332,1526,1488,0,1.0
822,1,1.0,1,3,0,3,1,2,general,english,0.470703,0.049316,0.421387,716,758,0,1.0
823,1,0.0,0,0,3,3,1,2,general,english,0.015259,1.203125,-1.187866,1851,1735,0,1.0
824,1,0.0,0,0,3,3,1,2,general,english,0.300781,0.5,-0.199219,762,535,0,1.0
825,0,0.0,0,0,3,3,1,2,general,english,-2.46875,0.271484,-2.740234,1220,898,0,1.0
826,1,1.0,1,3,0,3,1,2,general,english,1.09375,0.231445,0.862305,2245,1779,0,1.0
827,1,0.0,0,0,3,3,1,1,general,english,0.585938,-0.061523,0.647461,454,671,0,1.0
828,0,0.0,0,0,3,3,1,2,general,english,-0.310547,0.5,-0.810547,121,125,0,1.0
829,0,1.0,1,3,0,3,1,2,general,english,0.318359,-0.941406,1.259766,471,355,0,1.0
830,0,1.0,1,3,0,3,1,2,general,english,0.554688,0.427734,0.126953,660,610,0,1.0
831,0,1.0,1,3,0,3,1,2,general,english,0.359375,-0.554688,0.914062,431,461,0,1.0
832,1,1.0,1,3,0,3,1,2,general,english,1.1875,0.069824,1.117676,2485,2498,0,1.0
833,0,1.0,1,3,0,3,1,1,general,english,0.318359,0.875,-0.556641,446,542,0,1.0
834,1,1.0,1,3,0,3,1,1,general,english,0.018188,-0.53125,0.549438,4656,4646,0,1.0
835,0,0.0,0,0,3,3,1,1,general,english,-0.804688,-0.068359,-0.736328,4386,3959,0,1.0
836,1,1.0,1,3,0,3,1,2,general,english,1.210938,-1.382812,2.59375,532,440,0,1.0
837,1,1.0,1,3,0,3,1,2,general,english,0.917969,0.339844,0.578125,565,580,0,1.0
838,0,0.0,0,0,3,3,1,1,general,english,-0.707031,0.589844,-1.296875,952,933,0,1.0
839,0,1.0,1,3,0,3,1,3,general,english,0.136719,-0.707031,0.84375,262,217,0,1.0
840,0,0.0,0,0,3,3,1,2,general,english,-0.05127,0.777344,-0.828613,393,449,0,1.0
841,1,1.0,1,3,0,3,1,3,general,english,-0.353516,-0.714844,0.361328,127,155,0,1.0
842,1,0.0,0,0,3,3,1,2,general,english,1.195312,-0.410156,1.605469,625,234,0,1.0
843,1,0.0,0,0,3,3,1,2,general,english,-1.53125,0.734375,-2.265625,285,393,0,1.0
844,1,0.0,0,0,3,3,1,2,general,english,-0.808594,-0.206055,-0.602539,122,178,0,1.0
845,1,1.0,1,3,0,3,1,1,general,english,0.925781,1.1875,-0.261719,666,874,0,1.0
846,0,1.0,1,3,0,3,1,2,general,english,-0.071289,-0.519531,0.448242,959,854,0,1.0
847,0,0.0,0,0,3,3,1,2,general,english,-1.1875,1.007812,-2.195312,776,1031,0,1.0
848,1,1.0,1,3,0,3,1,2,general,english,0.191406,0.195312,-0.003906,483,529,0,1.0
849,0,1.0,1,3,0,3,1,3,general,english,1.5625,-0.964844,2.527344,1077,1391,0,1.0
850,0,0.0,0,0,3,3,1,1,general,english,0.283203,0.765625,-0.482422,279,284,0,1.0
851,1,1.0,1,3,0,3,1,2,general,english,-0.191406,-1.765625,1.574219,310,262,0,1.0
852,0,1.0,1,3,0,3,1,2,general,english,0.22168,0.455078,-0.233398,86,156,0,1.0
853,1,0.0,0,0,1,1,1,3,general,english,-1.765625,-0.302734,-1.462891,473,405,0,1.0
854,1,1.0,1,3,0,3,1,1,general,english,0.447266,-0.421875,0.869141,952,854,0,1.0
855,0,1.0,1,3,0,3,1,1,general,english,1.039062,0.199219,0.839844,831,769,0,1.0
856,1,0.0,0,0,3,3,1,2,general,english,-0.257812,1.085938,-1.34375,328,414,0,1.0
857,1,0.0,0,0,3,3,1,2,general,english,-0.617188,0.65625,-1.273438,1497,1591,0,1.0
858,0,1.0,1,3,0,3,1,2,general,english,1.296875,0.558594,0.738281,289,347,0,1.0
859,1,1.0,1,3,0,3,1,2,general,english,-0.170898,-0.34375,0.172852,1146,1168,0,1.0
860,1,1.0,1,3,0,3,1,1,general,english,0.197266,-0.550781,0.748047,280,252,0,1.0
861,1,0.0,0,0,3,3,1,3,general,english,-1.4375,1.328125,-2.765625,397,640,0,1.0
862,1,1.0,1,3,0,3,1,1,general,english,0.200195,-0.042969,0.243164,1210,1033,0,1.0
863,0,1.0,1,3,0,3,1,1,general,english,-0.988281,-0.161133,-0.827148,240,320,0,1.0
864,0,1.0,1,3,0,3,1,2,general,english,0.515625,0.796875,-0.28125,620,350,0,1.0
865,1,0.0,0,0,3,3,1,1,general,english,0.816406,0.914062,-0.097656,957,1092,0,1.0
866,1,1.0,1,3,0,3,1,2,general,english,0.835938,-0.174805,1.010742,555,510,0,1.0
867,1,1.0,1,3,0,3,1,1,general,english,-0.582031,-0.703125,0.121094,93,90,0,1.0
868,1,1.0,1,3,0,3,1,2,general,english,2.0625,-1.859375,3.921875,3178,3053,0,1.0
869,1,1.0,1,3,0,3,1,2,general,english,0.867188,0.355469,0.511719,282,184,0,1.0
870,0,1.0,1,3,0,3,1,2,general,english,1.484375,0.792969,0.691406,838,947,0,1.0
871,1,1.0,1,3,0,3,1,2,general,english,0.464844,-0.980469,1.445312,509,519,0,1.0
872,1,0.0,0,0,3,3,1,3,general,english,-1.976562,-1.164062,-0.8125,272,145,0,1.0
873,0,0.0,0,0,3,3,1,1,general,english,-0.443359,0.6875,-1.130859,595,876,0,1.0
874,0,1.0,1,3,0,3,1,2,general,english,1.03125,0.056641,0.974609,390,389,0,1.0
875,0,0.0,0,0,3,3,1,3,general,english,-3.53125,0.285156,-3.816406,582,591,0,1.0
876,0,0.0,0,0,3,3,1,2,general,english,-1.828125,-0.031494,-1.796631,347,397,0,1.0
877,0,1.0,1,3,0,3,1,2,general,english,0.726562,-0.204102,0.930664,1381,1295,0,1.0
878,1,0.0,0,0,3,3,1,3,general,english,-1.203125,-0.131836,-1.071289,43,63,0,1.0
879,0,1.0,1,3,0,3,1,2,general,english,0.239258,-0.243164,0.482422,2215,2243,0,1.0
880,1,1.0,1,3,0,3,1,2,general,english,0.021484,-1.726562,1.748047,541,719,0,1.0
881,0,0.0,0,0,3,3,1,2,general,english,-1.265625,-0.126953,-1.138672,377,613,0,1.0
882,1,1.0,1,3,0,3,1,3,general,english,0.992188,0.010437,0.98175,94,74,0,1.0
883,0,0.0,0,0,3,3,1,3,general,english,0.578125,1.296875,-0.71875,561,520,0,1.0
884,1,1.0,1,3,0,3,1,2,general,english,0.988281,-0.121094,1.109375,151,80,0,1.0
885,0,1.0,1,3,0,3,1,1,general,english,1.632812,-0.675781,2.308594,419,475,0,1.0
886,0,1.0,1,3,0,3,1,2,general,english,1.015625,-2.015625,3.03125,543,104,0,1.0
887,0,0.0,0,0,3,3,1,1,general,english,1.09375,0.636719,0.457031,730,736,0,1.0
888,0,0.0,0,0,3,3,1,3,general,english,0.890625,0.15625,0.734375,420,464,0,1.0
889,1,1.0,1,3,0,3,1,2,general,english,0.388672,-0.19043,0.579102,1606,1596,0,1.0
890,1,0.0,0,0,3,3,1,2,general,english,-0.726562,0.228516,-0.955078,548,623,0,1.0
891,1,0.0,0,0,3,3,1,2,general,english,0.320312,0.9375,-0.617188,1185,1127,0,1.0
892,0,1.0,1,3,0,3,1,2,general,english,-0.945312,-0.519531,-0.425781,588,606,0,1.0
893,1,0.0,0,0,3,3,1,1,general,english,-1.601562,1.09375,-2.695312,1175,1263,0,1.0
894,1,0.0,0,0,3,3,1,2,general,english,1.210938,0.088867,1.12207,1420,1448,0,1.0
895,1,0.0,0,0,3,3,1,3,general,english,0.296875,0.443359,-0.146484,305,153,0,1.0
896,1,0.0,0,0,3,3,1,2,general,english,0.933594,0.773438,0.160156,827,806,0,1.0
897,0,1.0,1,3,0,3,1,1,general,english,-0.490234,-0.910156,0.419922,268,248,0,1.0
898,0,1.0,1,3,0,3,1,2,general,english,-0.275391,-2.265625,1.990234,240,147,0,1.0
899,0,0.0,0,0,3,3,1,2,general,english,-2.046875,0.351562,-2.398438,710,354,0,1.0
900,1,1.0,1,3,0,3,1,2,general,english,-0.419922,-0.302734,-0.117188,1019,987,0,1.0
901,1,0.0,0,0,3,3,1,3,general,english,-0.996094,-0.304688,-0.691406,523,525,0,1.0
902,0,1.0,1,3,0,3,1,3,general,english,1.210938,-3.625,4.835938,875,217,0,1.0
903,0,0.0,0,0,3,3,1,1,general,english,0.429688,0.12207,0.307617,2174,2111,0,1.0
904,1,0.0,0,0,3,3,1,3,general,english,-0.832031,0.886719,-1.71875,203,154,0,1.0
905,1,1.0,1,3,0,3,1,2,general,english,1.09375,0.945312,0.148438,957,1093,0,1.0
906,0,0.0,0,0,3,3,1,2,general,english,-0.202148,1.390625,-1.592773,480,490,0,1.0
907,0,1.0,1,3,0,3,1,3,general,english,1.5,-1.304688,2.804688,1493,890,0,1.0
908,1,1.0,1,3,0,3,1,2,general,english,0.357422,-0.675781,1.033203,1102,1045,0,1.0
909,0,0.0,0,0,3,3,1,1,general,english,-1.359375,1.0,-2.359375,1181,1262,0,1.0
910,1,0.0,0,0,3,3,1,1,general,english,0.287109,1.328125,-1.041016,1405,1381,0,1.0
911,1,0.0,0,0,3,3,1,1,general,english,-0.847656,-0.060547,-0.787109,343,333,0,1.0
912,0,0.0,0,0,2,2,1,3,general,english,-3.203125,-2.21875,-0.984375,300,227,0,1.0
913,1,1.0,1,1,0,1,1,2,general,english,1.367188,-0.357422,1.724609,2817,2827,0,1.0
914,1,0.0,0,0,3,3,1,3,general,english,-1.421875,0.119629,-1.541504,1113,1086,0,1.0
915,0,1.0,1,3,0,3,1,3,general,english,0.726562,-1.367188,2.09375,406,160,0,1.0
916,0,0.0,0,0,3,3,1,3,general,english,0.753906,0.142578,0.611328,532,521,0,1.0
917,1,1.0,1,3,0,3,1,1,general,english,-0.265625,0.119629,-0.385254,238,231,0,1.0
918,1,1.0,1,3,0,3,1,2,general,english,0.796875,-1.132812,1.929688,258,688,0,1.0
919,1,1.0,1,3,0,3,1,1,general,english,0.169922,0.324219,-0.154297,307,267,0,1.0
920,1,1.0,1,3,0,3,1,3,general,english,1.242188,-1.179688,2.421875,1498,1563,0,1.0
921,1,1.0,1,3,0,3,1,2,general,english,1.25,1.015625,0.234375,716,942,0,1.0
922,1,1.0,1,3,0,3,1,2,general,english,0.582031,-0.013794,0.595825,469,435,0,1.0
923,0,0.3333,0,1,2,3,0,0,general,english,-0.233398,0.147461,-0.380859,1007,1097,0,1.0
924,1,1.0,1,3,0,3,1,2,general,english,0.371094,-0.018677,0.389771,473,485,0,1.0
925,1,1.0,1,3,0,3,1,2,general,english,0.380859,-0.351562,0.732422,2287,898,0,1.0
926,1,0.0,0,0,3,3,1,2,general,english,-2.796875,-0.84375,-1.953125,905,826,0,1.0
927,0,1.0,1,3,0,3,1,1,general,english,0.00885,0.535156,-0.526306,345,395,0,1.0
928,0,0.0,0,0,3,3,1,1,general,english,0.792969,0.882812,-0.089844,672,668,0,1.0
929,1,0.0,0,0,3,3,1,2,general,english,-0.601562,0.894531,-1.496094,2052,2113,0,1.0
930,1,0.0,0,0,3,3,1,2,general,english,0.738281,1.4375,-0.699219,307,350,0,1.0
931,1,0.0,0,0,3,3,1,2,general,english,-1.703125,0.789062,-2.492188,479,397,0,1.0
932,0,0.0,0,0,3,3,1,3,general,english,-1.859375,-0.139648,-1.719727,970,1113,0,1.0
933,0,0.0,0,0,3,3,1,1,general,english,0.625,0.550781,0.074219,340,338,0,1.0
934,1,1.0,1,3,0,3,1,1,general,english,0.171875,1.1875,-1.015625,608,878,0,1.0
935,1,1.0,1,3,0,3,1,1,general,english,-0.65625,0.390625,-1.046875,1413,1410,0,1.0
936,1,1.0,1,3,0,3,1,1,general,english,0.726562,-0.271484,0.998047,62,59,0,1.0
937,0,1.0,1,3,0,3,1,3,general,english,-0.306641,-1.609375,1.302734,48,99,0,1.0
938,1,1.0,1,3,0,3,1,3,general,english,0.308594,-0.695312,1.003906,1710,1766,0,1.0
939,1,0.0,0,0,3,3,1,2,general,english,1.171875,0.330078,0.841797,512,579,0,1.0
940,0,1.0,1,3,0,3,1,2,general,english,-0.519531,-1.515625,0.996094,1045,552,0,1.0
941,1,1.0,1,3,0,3,1,1,general,english,-1.773438,-0.453125,-1.320312,459,488,0,1.0
942,1,1.0,1,3,0,3,1,2,general,english,-0.632812,-0.714844,0.082031,3714,3747,0,1.0
943,1,0.0,0,0,3,3,1,3,general,english,0.345703,0.875,-0.529297,966,1056,0,1.0
944,1,0.0,0,0,3,3,1,2,general,english,0.182617,0.322266,-0.139648,324,229,0,1.0
945,0,1.0,1,3,0,3,1,2,general,english,1.242188,-0.699219,1.941406,1436,2045,0,1.0
946,1,1.0,1,3,0,3,1,3,general,english,-0.433594,-0.265625,-0.167969,62,63,0,1.0
947,0,0.0,0,0,3,3,1,1,general,english,-0.582031,-1.65625,1.074219,3519,3363,0,1.0
948,1,0.0,0,0,3,3,1,3,general,english,-1.15625,-0.020996,-1.135254,400,75,0,1.0
949,1,1.0,1,3,0,3,1,2,general,english,0.145508,-0.328125,0.473633,581,648,0,1.0
950,1,0.0,0,0,3,3,1,2,general,english,-1.703125,0.539062,-2.242188,500,776,0,1.0
951,1,1.0,1,3,0,3,1,3,general,english,-0.019897,-0.478516,0.458618,544,544,0,1.0
952,0,0.0,0,0,1,1,1,2,general,english,-0.566406,0.188477,-0.754883,125,181,0,1.0
953,0,1.0,1,3,0,3,1,2,general,english,-0.275391,-1.195312,0.919922,1610,1346,0,1.0
954,0,1.0,1,2,0,2,1,2,general,english,-0.170898,-0.137695,-0.033203,589,652,0,1.0
955,0,0.0,0,0,3,3,1,2,general,english,0.71875,0.324219,0.394531,2536,2466,0,1.0
956,0,0.0,0,0,3,3,1,2,general,english,0.632812,-0.152344,0.785156,3190,3171,0,1.0
957,1,1.0,1,3,0,3,1,1,general,english,-0.365234,0.11377,-0.479004,203,199,0,1.0
958,0,1.0,1,3,0,3,1,1,general,english,-0.019287,-0.431641,0.412354,118,104,0,1.0
959,0,0.0,0,0,3,3,1,3,general,english,-1.1875,0.110352,-1.297852,86,101,0,1.0
960,1,1.0,1,3,0,3,1,2,general,english,-0.351562,0.022827,-0.37439,760,760,0,1.0
961,1,0.0,0,0,1,1,1,2,general,english,-0.589844,0.847656,-1.4375,136,290,0,1.0
962,0,0.0,0,0,3,3,1,2,general,english,-2.84375,1.28125,-4.125,3354,3561,0,1.0
963,1,1.0,1,3,0,3,1,3,general,english,0.476562,-0.566406,1.042969,238,80,0,1.0
964,0,1.0,1,3,0,3,1,1,general,english,-1.4375,-1.984375,0.546875,312,288,0,1.0
965,1,0.0,0,0,3,3,1,2,general,english,-0.976562,-0.882812,-0.09375,881,836,0,1.0
966,1,0.3333,0,1,2,3,0,0,general,english,0.742188,0.75,-0.007812,590,865,0,1.0
967,0,1.0,1,3,0,3,1,2,general,english,1.734375,-0.138672,1.873047,1247,1048,0,1.0
968,1,1.0,1,3,0,3,1,1,general,english,-0.898438,-1.148438,0.25,56,58,0,1.0
969,1,1.0,1,3,0,3,1,1,general,english,-0.162109,-0.964844,0.802734,1046,1114,0,1.0
970,0,1.0,1,3,0,3,1,2,general,english,-0.009644,-0.443359,0.433716,262,127,0,1.0
971,1,1.0,1,3,0,3,1,2,general,english,-0.188477,1.054688,-1.243164,1273,1255,0,1.0
972,1,0.0,0,0,3,3,1,2,general,english,-0.283203,0.921875,-1.205078,1551,1509,0,1.0
973,0,1.0,1,3,0,3,1,2,general,english,1.148438,1.328125,-0.179688,521,526,0,1.0
974,1,1.0,1,3,0,3,1,2,general,english,-0.355469,-1.304688,0.949219,271,155,0,1.0
975,0,1.0,1,3,0,3,1,2,general,english,0.78125,-0.738281,1.519531,1778,1609,0,1.0
976,0,1.0,1,2,0,2,1,2,general,english,0.041992,-0.660156,0.702148,421,298,0,1.0
977,0,1.0,1,3,0,3,1,2,general,english,1.265625,-0.132812,1.398438,3085,2893,0,1.0
978,0,0.0,0,0,1,1,1,2,general,english,-0.0177,0.898438,-0.916138,388,430,0,1.0
979,0,0.0,0,0,3,3,1,3,general,english,-1.445312,0.710938,-2.15625,475,602,0,1.0
980,0,1.0,1,3,0,3,1,2,general,english,-0.169922,0.088867,-0.258789,1496,1434,0,1.0
981,1,0.0,0,0,3,3,1,2,general,english,0.554688,-0.07959,0.634277,209,187,0,1.0
982,1,0.0,0,0,3,3,1,2,general,english,0.248047,0.217773,0.030273,710,493,0,1.0
983,0,1.0,1,3,0,3,1,2,general,english,1.421875,-0.734375,2.15625,567,487,0,1.0
984,1,0.0,0,0,3,3,1,3,general,english,-1.023438,0.492188,-1.515625,373,472,0,1.0
985,0,0.0,0,0,3,3,1,2,general,english,0.09082,0.341797,-0.250977,920,902,0,1.0
986,0,0.0,0,0,3,3,1,2,general,english,-0.90625,-0.628906,-0.277344,310,183,0,1.0
987,1,1.0,1,3,0,3,1,2,general,english,-0.220703,1.359375,-1.580078,220,400,0,1.0
988,1,1.0,1,3,0,3,1,3,general,english,0.902344,-2.234375,3.136719,536,842,0,1.0
989,1,0.0,0,0,3,3,1,1,general,english,0.570312,0.867188,-0.296875,295,296,0,1.0
990,0,0.0,0,0,3,3,1,3,general,english,-1.5,1.117188,-2.617188,1067,1077,0,1.0
991,0,0.0,0,0,3,3,1,2,general,english,-1.953125,1.15625,-3.109375,3206,3953,0,1.0
992,1,1.0,1,3,0,3,1,3,general,english,0.289062,-3.4375,3.726562,672,474,0,1.0
993,0,1.0,1,3,0,3,1,1,general,english,0.976562,-0.427734,1.404297,546,550,0,1.0
994,0,0.0,0,0,3,3,1,3,general,english,-1.726562,0.235352,-1.961914,465,720,0,1.0
995,1,1.0,1,3,0,3,1,1,general,english,0.890625,0.240234,0.650391,568,461,0,1.0
996,1,0.0,0,0,3,3,1,1,general,english,-0.470703,0.847656,-1.318359,263,266,0,1.0
997,1,1.0,1,3,0,3,1,2,general,english,0.769531,0.527344,0.242188,1170,886,0,1.0
998,0,1.0,1,1,0,1,1,3,general,english,0.386719,-0.929688,1.316406,1713,1702,0,1.0
999,0,1.0,1,3,0,3,1,3,general,english,0.8125,0.445312,0.367188,445,389,0,1.0
1000,1,1.0,1,3,0,3,1,1,general,english,0.135742,-0.167969,0.303711,929,918,0,1.0
1001,1,0.0,0,0,3,3,1,1,general,english,-0.013733,0.233398,-0.247131,483,502,0,1.0
1002,1,1.0,1,3,0,3,1,3,general,english,0.279297,-0.164062,0.443359,385,401,0,1.0
1003,0,0.0,0,0,3,3,1,1,general,english,-2.203125,-0.785156,-1.417969,1979,2199,0,1.0
1004,1,1.0,1,3,0,3,1,3,general,english,0.104492,0.026489,0.078003,229,350,0,1.0
1005,0,1.0,1,3,0,3,1,2,general,english,0.355469,-2.765625,3.121094,312,2082,0,1.0
1006,1,0.0,0,0,3,3,1,3,general,english,-1.0625,0.070312,-1.132812,310,627,0,1.0
1007,1,1.0,1,3,0,3,1,2,general,english,0.206055,-0.707031,0.913086,341,336,0,1.0
1008,1,1.0,1,3,0,3,1,1,general,english,0.820312,0.523438,0.296875,493,383,0,1.0
1009,1,0.0,0,0,3,3,1,1,general,english,0.460938,0.124023,0.336914,1156,1066,0,1.0
1010,0,0.0,0,0,3,3,1,1,general,english,0.679688,-0.179688,0.859375,780,770,0,1.0
1011,0,1.0,1,3,0,3,1,1,general,english,0.316406,0.037842,0.278564,894,1049,0,1.0
1012,1,1.0,1,3,0,3,1,1,general,english,1.5,-1.578125,3.078125,1272,1029,0,1.0
1013,0,1.0,1,3,0,3,1,1,general,english,-0.056885,-1.179688,1.122803,3278,3151,0,1.0
1014,0,0.0,0,0,3,3,1,3,general,english,-1.085938,0.960938,-2.046875,2438,2256,0,1.0
1015,1,0.0,0,0,3,3,1,3,general,english,-2.328125,-1.359375,-0.96875,611,552,0,1.0
1016,0,0.0,0,0,3,3,1,2,general,english,-2.265625,-1.335938,-0.929688,946,1038,0,1.0
1017,0,0.0,0,0,3,3,1,2,general,english,0.980469,0.229492,0.750977,979,705,0,1.0
1018,1,0.0,0,0,3,3,1,1,general,english,0.625,1.695312,-1.070312,966,1475,0,1.0
1019,0,0.0,0,0,3,3,1,1,general,english,1.53125,0.357422,1.173828,237,239,0,1.0
1020,1,0.6667,1,2,1,3,0,0,general,english,0.421875,1.03125,-0.609375,644,629,0,1.0
1021,1,0.0,0,0,3,3,1,1,general,english,-0.388672,0.277344,-0.666016,110,129,0,1.0
1022,1,1.0,1,3,0,3,1,2,general,english,0.273438,-0.847656,1.121094,648,600,0,1.0
1023,1,1.0,1,3,0,3,1,1,general,english,0.589844,1.179688,-0.589844,478,445,0,1.0
1024,1,1.0,1,3,0,3,1,2,general,english,-0.652344,-0.695312,0.042969,2901,3009,0,1.0
1025,1,0.0,0,0,2,2,1,2,general,english,-3.0625,0.582031,-3.644531,2641,2559,0,1.0
1026,0,1.0,1,3,0,3,1,3,general,english,0.605469,-0.148438,0.753906,3828,3768,0,1.0
1027,1,0.0,0,0,3,3,1,3,general,english,0.047363,0.028564,0.018799,119,110,0,1.0
1028,0,0.0,0,0,3,3,1,1,general,english,-0.11084,1.226562,-1.337402,2664,3374,0,1.0
1029,1,1.0,1,3,0,3,1,1,general,english,-0.376953,-0.550781,0.173828,105,140,0,1.0
1030,1,1.0,1,3,0,3,1,3,general,english,1.359375,-1.742188,3.101562,2650,2282,0,1.0
1031,0,0.0,0,0,3,3,1,1,general,english,1.140625,0.761719,0.378906,255,314,0,1.0
1032,0,1.0,1,3,0,3,1,1,general,english,-0.488281,-0.417969,-0.070312,1942,1984,0,1.0
1033,1,1.0,1,3,0,3,1,3,general,english,0.175781,-1.335938,1.511719,434,363,0,1.0
1034,1,1.0,1,3,0,3,1,3,general,english,0.738281,-0.232422,0.970703,1412,1212,0,1.0
1035,0,0.0,0,0,3,3,1,3,general,english,-0.625,-0.337891,-0.287109,298,256,0,1.0
1036,0,0.0,0,0,3,3,1,3,general,english,-2.359375,0.578125,-2.9375,2494,3822,0,1.0
1037,1,0.0,0,0,3,3,1,1,general,english,0.605469,2.1875,-1.582031,936,1214,0,1.0
1038,1,1.0,1,3,0,3,1,1,general,english,1.671875,0.625,1.046875,429,460,0,1.0
1039,0,0.0,0,0,3,3,1,2,general,english,-0.761719,0.359375,-1.121094,517,573,0,1.0
1040,0,1.0,1,3,0,3,1,2,general,english,0.890625,-0.605469,1.496094,305,224,0,1.0
1041,0,1.0,1,3,0,3,1,2,general,english,-0.310547,0.216797,-0.527344,73,126,0,1.0
1042,0,0.0,0,0,3,3,1,2,general,english,0.667969,0.222656,0.445312,1385,1322,0,1.0
1043,0,1.0,1,3,0,3,1,1,general,english,0.390625,0.730469,-0.339844,566,587,0,1.0
1044,0,0.0,0,0,3,3,1,2,general,english,-0.574219,0.925781,-1.5,836,890,0,1.0
1045,0,1.0,1,3,0,3,1,3,general,english,0.53125,-0.675781,1.207031,270,300,0,1.0
1046,1,0.0,0,0,3,3,1,1,general,english,-0.029907,1.117188,-1.147095,371,515,0,1.0
1047,0,0.0,0,0,3,3,1,1,general,english,-0.431641,-0.046387,-0.385254,402,401,0,1.0
1048,1,0.0,0,0,3,3,1,2,general,english,0.347656,0.265625,0.082031,787,635,0,1.0
1049,0,1.0,1,3,0,3,1,1,general,english,-0.180664,-0.330078,0.149414,277,495,0,1.0
1050,0,0.0,0,0,3,3,1,2,general,english,-0.171875,-0.427734,0.255859,381,394,0,1.0
1051,1,0.0,0,0,3,3,1,2,general,english,0.742188,0.419922,0.322266,873,939,0,1.0
1052,1,1.0,1,3,0,3,1,3,general,english,1.53125,-2.703125,4.234375,594,458,0,1.0
1053,0,0.0,0,0,3,3,1,3,general,english,-3.046875,1.796875,-4.84375,2826,1737,0,1.0
1054,0,0.0,0,0,3,3,1,1,general,english,-0.044922,-0.353516,0.308594,770,807,0,1.0
1055,0,0.0,0,0,3,3,1,2,general,english,0.188477,1.429688,-1.241211,624,818,0,1.0
1056,1,0.0,0,0,3,3,1,2,general,english,1.28125,-0.09375,1.375,2359,2136,0,1.0
1057,1,0.0,0,0,3,3,1,2,general,english,-1.257812,0.722656,-1.980469,1875,2144,0,1.0
1058,0,0.0,0,0,3,3,1,2,general,english,-0.296875,-1.421875,1.125,943,761,0,1.0
1059,0,1.0,1,3,0,3,1,2,general,english,0.170898,-3.1875,3.358398,1005,795,0,1.0
1060,1,0.0,0,0,3,3,1,2,general,english,-0.373047,0.194336,-0.567383,341,854,0,1.0
1061,1,1.0,1,3,0,3,1,2,general,english,1.882812,0.558594,1.324219,477,380,0,1.0
1062,1,1.0,1,3,0,3,1,2,general,english,1.125,-1.242188,2.367188,1264,894,0,1.0
1063,0,0.0,0,0,3,3,1,2,general,english,-0.230469,0.451172,-0.681641,206,721,0,1.0
1064,0,0.0,0,0,3,3,1,1,general,english,0.470703,0.816406,-0.345703,1374,1392,0,1.0
1065,1,1.0,1,3,0,3,1,3,general,english,-0.328125,-2.203125,1.875,67,258,0,1.0
1066,0,1.0,1,2,0,2,1,1,general,english,-0.691406,-0.554688,-0.136719,714,750,0,1.0
1067,0,0.6667,1,2,1,3,0,0,general,english,0.820312,1.414062,-0.59375,1186,1031,0,1.0
1068,1,1.0,1,3,0,3,1,1,general,english,0.429688,0.941406,-0.511719,812,534,0,1.0
1069,0,0.0,0,0,3,3,1,2,general,english,-0.792969,1.03125,-1.824219,534,468,0,1.0
