pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
4284,0,1.0,1,3,0,3,1,1,code,sql,-0.412109,-0.259766,-0.152344,564,724,2,1.0
4285,0,1.0,1,3,0,3,1,1,general,english,-1.507812,-0.527344,-0.980469,496,642,2,1.0
4286,0,0.0,0,0,3,3,1,2,general,english,-0.192383,0.457031,-0.649414,295,487,2,1.0
4287,1,0.0,0,0,3,3,1,2,stem,english,-1.265625,-1.65625,0.390625,4161,4151,2,1.0
4288,1,1.0,1,3,0,3,1,3,general,english,-0.714844,0.964844,-1.679688,2397,2544,2,1.0
4289,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.421875,0.59375,-3.015625,468,501,2,1.0
4290,1,0.0,0,0,3,3,1,1,stem,english,1.085938,1.75,-0.664062,1230,1409,2,1.0
4291,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.625,0.210938,1.414062,3422,3328,2,1.0
4292,1,0.0,0,0,3,3,1,2,general,english,1.414062,1.054688,0.359375,1474,1508,2,1.0
4293,1,1.0,1,3,0,3,1,1,general,english,0.196289,0.263672,-0.067383,211,275,2,1.0
4294,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.335938,1.460938,-1.125,544,73,2,1.0
4295,0,1.0,1,3,0,3,1,1,general,english,0.416016,0.213867,0.202148,554,445,2,1.0
4296,1,1.0,1,3,0,3,1,2,code,javascript_html_css,2.125,-0.648438,2.773438,1474,1268,2,1.0
4297,1,0.0,0,0,3,3,1,1,general,english,0.203125,0.679688,-0.476562,1185,1191,2,1.0
4298,0,0.0,0,0,3,3,1,2,general,english,-0.349609,0.089844,-0.439453,509,654,2,1.0
4299,1,1.0,1,3,0,3,1,2,general,english,-0.65625,-0.104004,-0.552246,277,274,2,1.0
4300,1,0.0,0,0,3,3,1,3,multilingual,indonesian,0.253906,1.15625,-0.902344,583,675,2,1.0
4301,0,0.0,0,0,3,3,1,3,stem,english,0.789062,1.382812,-0.59375,586,788,2,1.0
4302,0,1.0,1,3,0,3,1,2,code,python,1.953125,0.136719,1.816406,2282,2165,2,1.0
4303,0,1.0,1,3,0,3,1,3,general,english,0.310547,-0.570312,0.880859,661,658,2,1.0
4304,1,1.0,1,3,0,3,1,2,general,english,0.707031,1.179688,-0.472656,226,122,2,1.0
4305,1,1.0,1,3,0,3,1,3,general,english,-0.232422,-1.742188,1.509766,693,616,2,1.0
4306,0,0.0,0,0,3,3,1,1,code,c++,0.078613,2.328125,-2.249512,279,575,2,1.0
4307,0,0.0,0,0,3,3,1,1,general,english,0.171875,-0.632812,0.804688,339,316,2,1.0
4308,1,1.0,1,3,0,3,1,2,stem,english,-0.703125,-0.855469,0.152344,2058,1572,2,1.0
4309,0,1.0,1,3,0,3,1,3,general,english,0.449219,0.232422,0.216797,223,408,2,1.0
4310,1,0.0,0,0,3,3,1,1,code,python,0.765625,0.365234,0.400391,3851,3786,2,1.0
4311,1,1.0,1,3,0,3,1,1,code,python,0.05127,0.026978,0.024292,1205,1254,2,1.0
4312,0,0.3333,0,1,2,3,0,0,multilingual,spanish,2.046875,1.898438,0.148438,595,490,2,1.0
4313,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.126953,0.929688,-1.056641,1265,1548,2,1.0
4314,0,0.0,0,0,3,3,1,1,general,english,0.24707,0.043213,0.203857,978,894,2,1.0
4315,0,1.0,1,3,0,3,1,2,stem,english,0.314453,-2.328125,2.642578,2345,2309,2,1.0
4316,0,0.0,0,0,3,3,1,3,code,sql,0.570312,-1.007812,1.578125,1510,1530,2,1.0
4317,0,1.0,1,3,0,3,1,2,general,english,0.539062,0.212891,0.326172,265,243,2,1.0
4318,0,0.0,0,0,3,3,1,2,general,english,-0.310547,-0.037354,-0.273193,895,911,2,1.0
4319,0,1.0,1,3,0,3,1,1,code,python,0.102539,1.382812,-1.280273,2734,2923,2,1.0
4320,0,1.0,1,3,0,3,1,1,code,php,1.015625,0.777344,0.238281,785,693,2,1.0
4321,1,0.0,0,0,3,3,1,3,general,english,-0.089355,-0.062988,-0.026367,270,248,2,1.0
4322,0,1.0,1,3,0,3,1,3,general,english,0.710938,-0.216797,0.927734,392,617,2,1.0
4323,0,0.0,0,0,3,3,1,3,stem,english,-0.9375,-0.164062,-0.773438,2332,2508,2,1.0
4324,0,1.0,1,3,0,3,1,1,multilingual,german,0.511719,0.283203,0.228516,1362,1268,2,1.0
4325,1,0.0,0,0,6,6,1,2,multilingual,russian,-0.828125,1.390625,-2.21875,2958,3156,2,1.0
4326,1,1.0,1,3,0,3,1,2,general,english,0.761719,-1.351562,2.113281,627,671,2,1.0
4327,0,1.0,1,3,0,3,1,2,stem,english,-0.53125,-0.664062,0.132812,878,1061,2,1.0
4328,0,1.0,1,3,0,3,1,3,general,english,0.11084,-0.202148,0.312988,259,208,2,1.0
4329,1,0.0,0,0,3,3,1,3,code,c++,0.566406,0.398438,0.167969,1346,827,2,1.0
4330,0,0.0,0,0,3,3,1,2,stem,english,-0.980469,0.65625,-1.636719,869,750,2,1.0
4331,0,0.0,0,0,3,3,1,2,code,python,-0.902344,1.421875,-2.324219,336,811,2,1.0
4332,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.742188,-1.109375,1.851562,204,413,2,1.0
4333,0,0.0,0,0,3,3,1,3,general,english,0.519531,1.796875,-1.277344,287,508,2,1.0
4334,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.519531,0.976562,-0.457031,644,522,2,1.0
4335,0,1.0,1,3,0,3,1,3,general,english,1.320312,-0.515625,1.835938,2541,2907,2,1.0
4336,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.482422,1.484375,-1.966797,177,119,2,1.0
4337,0,0.0,0,0,3,3,1,3,general,english,0.306641,0.059326,0.247314,475,282,2,1.0
4338,1,0.0,0,0,3,3,1,1,general,english,0.462891,0.894531,-0.431641,1059,1091,2,1.0
4339,0,1.0,1,2,0,2,1,2,multilingual,portuguese,0.302734,-1.664062,1.966797,1241,1762,2,1.0
4340,0,0.0,0,0,3,3,1,1,general,english,0.90625,-0.527344,1.433594,233,159,2,1.0
4341,1,0.0,0,0,3,3,1,2,general,english,0.578125,0.255859,0.322266,1275,1037,2,1.0
4342,0,0.0,0,0,3,3,1,3,code,c#,-0.941406,1.351562,-2.292969,553,794,2,1.0
4343,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.667969,0.201172,0.466797,689,575,2,1.0
4344,0,1.0,1,3,0,3,1,2,code,python,-0.707031,-0.112793,-0.594238,685,716,2,1.0
4345,1,0.3333,0,1,2,3,0,0,multilingual,chinese,1.078125,1.46875,-0.390625,447,432,2,1.0
4346,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.9375,1.804688,-3.742188,246,1080,2,1.0
4347,1,0.6667,1,2,1,3,0,0,multilingual,spanish,0.265625,0.316406,-0.050781,1777,1789,2,1.0
4348,1,0.0,0,0,3,3,1,2,stem,english,0.542969,-0.081543,0.624512,1040,1039,2,1.0
4349,0,1.0,1,3,0,3,1,2,general,english,0.106445,-0.613281,0.719727,1050,730,2,1.0
4350,1,1.0,1,3,0,3,1,2,general,english,0.804688,1.046875,-0.242188,1018,1027,2,1.0
4351,0,0.0,0,0,3,3,1,3,general,english,-1.9375,-0.036865,-1.900635,395,885,2,1.0
4352,0,1.0,1,3,0,3,1,2,general,english,2.078125,0.330078,1.748047,3846,2961,2,1.0
4353,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.118652,1.078125,-1.196777,922,537,2,1.0
4354,0,1.0,1,3,0,3,1,3,general,english,0.980469,-0.349609,1.330078,486,474,2,1.0
4355,1,0.0,0,0,3,3,1,3,general,english,-1.195312,1.882812,-3.078125,293,353,2,1.0
4356,1,1.0,1,3,0,3,1,1,general,english,-0.198242,-0.699219,0.500977,2250,2082,2,1.0
4357,0,1.0,1,3,0,3,1,1,stem,english,-0.671875,0.470703,-1.142578,2631,2906,2,1.0
4358,1,0.0,0,0,3,3,1,2,general,english,0.417969,0.683594,-0.265625,3112,3268,2,1.0
4359,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.414062,-1.578125,1.992188,514,348,2,1.0
4360,0,1.0,1,3,0,3,1,1,general,english,1.710938,0.061035,1.649902,1860,1728,2,1.0
4361,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.667969,-1.632812,2.300781,640,476,2,1.0
4362,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.617188,-2.40625,4.023438,382,295,2,1.0
4363,1,0.0,0,0,3,3,1,3,general,english,-1.0625,-0.28125,-0.78125,282,557,2,1.0
4364,0,1.0,1,3,0,3,1,3,general,english,1.640625,0.589844,1.050781,1503,1519,2,1.0
4365,1,0.0,0,0,3,3,1,3,multilingual,italian,-1.1875,-0.757812,-0.429688,36,305,2,1.0
4366,0,0.0,0,0,3,3,1,3,stem,english,-1.429688,-0.11084,-1.318848,359,294,2,1.0
4367,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.28125,1.429688,-2.710938,553,541,2,1.0
4368,1,1.0,1,3,0,3,1,2,general,english,0.519531,-0.460938,0.980469,2191,2663,2,1.0
4369,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.992188,-1.945312,3.9375,448,3104,2,1.0
4370,0,0.0,0,0,3,3,1,2,general,english,0.248047,0.746094,-0.498047,886,1170,2,1.0
4371,0,0.0,0,0,3,3,1,1,stem,english,-0.628906,-0.198242,-0.430664,2942,2932,2,1.0
4372,1,0.0,0,0,3,3,1,3,stem,english,-0.683594,0.652344,-1.335938,2121,1809,2,1.0
4373,1,0.0,0,0,3,3,1,1,stem,english,0.613281,-0.104492,0.717773,1799,1796,2,1.0
4374,1,1.0,1,3,0,3,1,2,general,english,-0.067383,-1.335938,1.268555,2689,2558,2,1.0
4375,0,0.6667,1,2,1,3,0,0,multilingual,french,-0.271484,0.361328,-0.632812,48,38,2,1.0
4376,0,0.0,0,0,3,3,1,3,general,english,-1.21875,-0.067383,-1.151367,2895,3262,2,1.0
4377,0,0.0,0,0,3,3,1,1,general,english,-0.067383,0.667969,-0.735352,492,839,2,1.0
4378,1,1.0,1,3,0,3,1,1,multilingual,spanish,-0.267578,-1.109375,0.841797,908,957,2,1.0
4379,0,0.0,0,0,3,3,1,1,code,go,-0.871094,0.523438,-1.394531,387,634,2,1.0
4380,0,0.0,0,0,3,3,1,3,general,english,-1.382812,0.714844,-2.097656,540,763,2,1.0
4381,0,1.0,1,3,0,3,1,2,general,english,-0.285156,0.507812,-0.792969,436,534,2,1.0
4382,0,0.0,0,0,3,3,1,2,stem,english,-0.417969,0.539062,-0.957031,243,336,2,1.0
4383,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.53125,0.652344,-1.183594,472,807,2,1.0
4384,1,0.0,0,0,3,3,1,1,general,english,0.273438,-0.217773,0.491211,1156,1066,2,1.0
4385,1,1.0,1,3,0,3,1,1,general,english,-0.146484,0.173828,-0.320312,1553,1699,2,1.0
4386,0,0.0,0,0,3,3,1,3,stem,english,0.640625,0.96875,-0.328125,3181,3056,2,1.0
4387,0,1.0,1,3,0,3,1,2,code,bash,-0.447266,-0.175781,-0.271484,403,478,2,1.0
4388,1,0.0,0,0,3,3,1,1,general,english,1.140625,1.390625,-0.25,1146,1317,2,1.0
4389,1,0.0,0,0,3,3,1,2,code,python,-0.777344,-0.535156,-0.242188,1099,1099,2,1.0
4390,1,0.0,0,0,3,3,1,1,general,english,0.699219,0.211914,0.487305,535,718,2,1.0
4391,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.507812,0.005371,1.502441,1551,2076,2,1.0
4392,1,0.0,0,0,3,3,1,2,general,english,-1.226562,0.832031,-2.058594,2198,2220,2,1.0
4393,1,1.0,1,3,0,3,1,2,stem,english,-0.271484,0.785156,-1.056641,3552,2464,2,1.0
4394,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.515625,-0.132812,-1.382812,1921,1905,2,1.0
4395,1,1.0,1,1,0,1,1,1,multilingual,chinese,-0.097656,-1.71875,1.621094,406,572,2,1.0
4396,1,0.6667,1,2,1,3,0,0,multilingual,german,-0.115723,-0.279297,0.163574,163,169,2,1.0
4397,1,1.0,1,3,0,3,1,3,general,english,0.660156,-0.851562,1.511719,85,852,2,1.0
4398,1,1.0,1,3,0,3,1,1,stem,english,0.960938,0.347656,0.613281,763,774,2,1.0
4399,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.550781,-1.554688,2.105469,1146,1029,2,1.0
4400,0,1.0,1,3,0,3,1,3,code,python,0.417969,-0.675781,1.09375,1395,1406,2,1.0
4401,0,1.0,1,3,0,3,1,2,multilingual,russian,1.234375,0.324219,0.910156,49,143,2,1.0
4402,0,1.0,1,3,0,3,1,2,general,english,-0.069824,-0.992188,0.922363,703,1083,2,1.0
4403,1,1.0,1,3,0,3,1,1,general,english,0.492188,-0.373047,0.865234,546,568,2,1.0
4404,1,1.0,1,3,0,3,1,1,multilingual,portuguese,0.466797,0.945312,-0.478516,704,531,2,1.0
4405,0,1.0,1,3,0,3,1,1,code,python,-0.398438,-0.091309,-0.307129,317,562,2,1.0
4406,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.171875,0.249023,1.922852,491,500,2,1.0
4407,0,0.0,0,0,3,3,1,2,general,english,-0.238281,-0.246094,0.007812,504,560,2,1.0
4408,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.382812,-2.78125,3.164062,512,171,2,1.0
4409,0,0.0,0,0,3,3,1,3,general,english,-2.1875,0.226562,-2.414062,44,448,2,1.0
4410,0,0.3333,0,1,2,3,0,0,multilingual,japanese,0.789062,1.304688,-0.515625,248,456,2,1.0
4411,0,1.0,1,3,0,3,1,1,general,english,0.25,-0.287109,0.537109,127,104,2,1.0
4412,1,0.0,0,0,3,3,1,3,stem,english,-0.382812,-0.277344,-0.105469,1256,1224,2,1.0
4413,0,0.0,0,0,3,3,1,2,general,english,0.138672,-0.041016,0.179688,442,613,2,1.0
4414,0,1.0,1,3,0,3,1,2,code,typescript,1.140625,-0.056641,1.197266,383,403,2,1.0
4415,0,1.0,1,3,0,3,1,3,general,english,0.478516,-0.378906,0.857422,354,208,2,1.0
4416,1,0.0,0,0,3,3,1,2,general,english,0.832031,1.242188,-0.410156,137,116,2,1.0
4417,1,0.0,0,0,3,3,1,3,general,english,-2.109375,-0.8125,-1.296875,405,337,2,1.0
4418,0,1.0,1,3,0,3,1,2,general,english,0.006805,-0.133789,0.140594,898,829,2,1.0
4419,0,1.0,1,3,0,3,1,1,code,python,0.875,0.292969,0.582031,1686,1325,2,1.0
4420,0,0.0,0,0,3,3,1,3,multilingual,chinese,-2.46875,-0.150391,-2.318359,373,251,2,1.0
4421,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.125,-0.558594,1.683594,2710,2558,2,1.0
4422,1,0.3333,0,1,2,3,0,0,general,english,0.271484,1.515625,-1.244141,1874,1926,2,1.0
4423,1,1.0,1,3,0,3,1,2,stem,english,0.738281,0.804688,-0.066406,407,441,2,1.0
4424,0,0.0,0,0,3,3,1,3,general,english,-0.554688,-0.353516,-0.201172,661,775,2,1.0
4425,1,1.0,1,3,0,3,1,3,general,english,0.361328,0.296875,0.064453,2721,2807,2,1.0
4426,0,0.0,0,0,3,3,1,1,general,english,1.195312,0.695312,0.5,1028,1062,2,1.0
4427,1,0.3333,0,1,2,3,0,0,multilingual,korean,-1.140625,2.234375,-3.375,980,1141,2,1.0
4428,0,0.0,0,0,3,3,1,3,code,javascript_html_css,0.6875,0.640625,0.046875,496,328,2,1.0
4429,1,1.0,1,3,0,3,1,2,general,english,0.820312,0.212891,0.607422,609,533,2,1.0
4430,0,1.0,1,3,0,3,1,1,code,c#,-1.359375,0.373047,-1.732422,738,922,2,1.0
4431,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.130859,0.132812,-0.001953,1602,1606,2,1.0
4432,0,0.0,0,0,3,3,1,1,multilingual,german,0.734375,0.960938,-0.226562,520,519,2,1.0
4433,0,0.3333,0,1,2,3,0,0,multilingual,german,0.621094,-0.369141,0.990234,2253,1760,2,1.0
4434,0,1.0,1,3,0,3,1,1,general,english,1.453125,0.376953,1.076172,490,444,2,1.0
4435,0,1.0,1,3,0,3,1,1,multilingual,korean,2.34375,-0.71875,3.0625,988,746,2,1.0
4436,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.855469,2.3125,-1.457031,207,405,2,1.0
4437,0,0.0,0,0,3,3,1,3,stem,english,-0.816406,-0.660156,-0.15625,932,667,2,1.0
4438,0,0.6667,1,2,1,3,0,0,multilingual,chinese,0.6875,-1.203125,1.890625,653,470,2,1.0
4439,1,0.0,0,0,3,3,1,3,code,python,-1.8125,0.714844,-2.527344,618,792,2,1.0
4440,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.554688,-3.609375,4.164062,848,357,2,1.0
4441,0,0.0,0,0,3,3,1,2,general,english,1.195312,1.453125,-0.257812,334,329,2,1.0
4442,1,1.0,1,3,0,3,1,2,general,english,0.359375,-0.550781,0.910156,554,476,2,1.0
4443,1,0.0,0,0,3,3,1,2,general,english,-0.578125,1.0,-1.578125,536,909,2,1.0
4444,0,1.0,1,3,0,3,1,1,stem,english,0.398438,-0.478516,0.876953,795,803,2,1.0
4445,0,0.3333,0,1,2,3,0,0,multilingual,french,1.398438,0.785156,0.613281,1488,1488,2,1.0
4446,1,0.0,0,0,3,3,1,2,general,english,0.773438,0.269531,0.503906,664,537,2,1.0
4447,0,0.3333,0,1,2,3,0,0,multilingual,russian,0.039551,0.640625,-0.601074,3154,3350,2,1.0
4448,0,1.0,1,3,0,3,1,3,stem,english,0.78125,-0.320312,1.101562,1281,1302,2,1.0
4449,1,0.0,0,0,3,3,1,1,multilingual,german,-0.769531,0.546875,-1.316406,140,166,2,1.0
4450,1,1.0,1,3,0,3,1,3,general,english,1.195312,-1.367188,2.5625,3273,3286,2,1.0
4451,1,0.0,0,0,3,3,1,3,general,english,-0.369141,-0.086914,-0.282227,1510,1537,2,1.0
4452,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.273438,0.566406,0.707031,2338,2311,2,1.0
4453,0,1.0,1,3,0,3,1,2,multilingual,russian,1.125,-0.835938,1.960938,1071,962,2,1.0
4454,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.40625,-0.15332,2.55957,459,550,2,1.0
4455,0,0.0,0,0,3,3,1,3,stem,english,-0.867188,1.210938,-2.078125,504,431,2,1.0
4456,1,0.0,0,0,3,3,1,3,general,english,-0.507812,0.933594,-1.441406,525,505,2,1.0
4457,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.867188,-2.625,4.492188,1076,1988,2,1.0
4458,1,1.0,1,3,0,3,1,2,code,python,-0.054443,-0.933594,0.87915,4231,4075,2,1.0
4459,0,1.0,1,3,0,3,1,1,general,english,1.617188,-0.092773,1.709961,824,735,2,1.0
4460,0,0.0,0,0,3,3,1,1,multilingual,korean,1.640625,1.1875,0.453125,1337,601,2,1.0
4461,0,0.0,0,0,3,3,1,3,code,python,-2.765625,1.023438,-3.789062,1380,1634,2,1.0
4462,0,0.0,0,0,3,3,1,3,multilingual,korean,-1.585938,-0.976562,-0.609375,1657,2278,2,1.0
4463,0,0.0,0,0,3,3,1,1,multilingual,chinese,1.351562,1.992188,-0.640625,72,103,2,1.0
4464,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.03125,-0.914062,2.945312,89,260,2,1.0
4465,0,1.0,1,3,0,3,1,2,general,english,0.890625,-0.208008,1.098633,314,248,2,1.0
4466,1,1.0,1,3,0,3,1,2,multilingual,spanish,-0.111328,-1.367188,1.255859,560,492,2,1.0
4467,1,0.0,0,0,3,3,1,1,general,english,0.523438,0.546875,-0.023438,358,376,2,1.0
4468,1,1.0,1,3,0,3,1,3,general,english,0.251953,-0.730469,0.982422,417,555,2,1.0
4469,0,1.0,1,3,0,3,1,2,general,english,0.077637,-0.550781,0.628418,938,968,2,1.0
4470,0,1.0,1,3,0,3,1,2,general,english,-1.546875,0.507812,-2.054688,861,852,2,1.0
4471,0,0.0,0,0,3,3,1,2,code,typescript,0.863281,0.75,0.113281,358,486,2,1.0
4472,1,1.0,1,3,0,3,1,2,code,python,1.304688,1.414062,-0.109375,700,785,2,1.0
4473,1,1.0,1,2,0,2,1,1,multilingual,chinese,-0.5625,-2.65625,2.09375,679,800,2,1.0
4474,1,1.0,1,3,0,3,1,1,code,python,-0.099121,-1.945312,1.846191,2513,2584,2,1.0
4475,1,1.0,1,3,0,3,1,3,general,english,0.613281,-0.369141,0.982422,248,118,2,1.0
4476,1,1.0,1,1,0,1,1,1,multilingual,dutch,0.847656,-0.738281,1.585938,983,969,2,1.0
4477,0,0.0,0,0,3,3,1,3,stem,english,0.90625,0.527344,0.378906,336,321,2,1.0
4478,0,1.0,1,3,0,3,1,2,code,python,0.75,0.235352,0.514648,2202,1949,2,1.0
4479,0,1.0,1,3,0,3,1,2,general,english,-0.199219,0.217773,-0.416992,224,133,2,1.0
4480,0,0.0,0,0,3,3,1,3,general,english,1.046875,1.265625,-0.21875,515,439,2,1.0
4481,1,0.0,0,0,3,3,1,2,code,c,-0.090332,0.273438,-0.36377,348,264,2,1.0
4482,0,0.0,0,0,3,3,1,2,general,english,0.059082,0.714844,-0.655762,165,251,2,1.0
4483,0,0.0,0,0,3,3,1,2,general,english,-0.691406,0.178711,-0.870117,1184,1308,2,1.0
4484,1,0.0,0,0,3,3,1,2,general,english,-0.091797,-0.165039,0.073242,2355,2384,2,1.0
4485,0,0.0,0,0,3,3,1,1,stem,english,0.089355,1.0625,-0.973145,1670,1775,2,1.0
4486,0,1.0,1,3,0,3,1,1,stem,english,0.423828,-0.373047,0.796875,3342,3367,2,1.0
4487,1,0.0,0,0,3,3,1,3,stem,english,-0.875,0.917969,-1.792969,1523,1700,2,1.0
4488,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.223633,-0.761719,0.538086,2111,2173,2,1.0
4489,0,1.0,1,3,0,3,1,3,code,javascript_html_css,1.164062,-0.052246,1.216309,569,475,2,1.0
4490,1,1.0,1,3,0,3,1,1,stem,english,1.09375,0.057861,1.035889,3913,4417,2,1.0
4491,1,1.0,1,3,0,3,1,2,general,english,1.882812,1.34375,0.539062,2431,2681,2,1.0
4492,1,1.0,1,3,0,3,1,1,stem,english,1.0625,1.304688,-0.242188,1109,1104,2,1.0
4493,1,1.0,1,3,0,3,1,1,code,r,0.361328,-0.423828,0.785156,3713,3712,2,1.0
4494,1,0.0,0,0,3,3,1,1,stem,english,-1.5625,0.730469,-2.292969,528,486,2,1.0
4495,1,1.0,1,3,0,3,1,1,general,english,0.644531,0.255859,0.388672,579,740,2,1.0
4496,0,1.0,1,3,0,3,1,1,stem,english,-0.388672,-1.34375,0.955078,583,526,2,1.0
4497,1,1.0,1,2,0,2,1,2,multilingual,korean,0.283203,-0.245117,0.52832,48,48,2,1.0
4498,0,1.0,1,3,0,3,1,1,general,english,0.632812,0.550781,0.082031,175,77,2,1.0
4499,1,1.0,1,3,0,3,1,2,stem,english,0.828125,-0.660156,1.488281,393,213,2,1.0
4500,0,1.0,1,3,0,3,1,3,general,english,-0.462891,0.205078,-0.667969,79,97,2,1.0
4501,0,1.0,1,3,0,3,1,1,general,english,-0.402344,-0.386719,-0.015625,87,84,2,1.0
4502,1,0.0,0,0,3,3,1,3,general,english,-0.007172,-0.494141,0.486969,758,568,2,1.0
4503,0,0.0,0,0,3,3,1,1,general,english,0.302734,-0.351562,0.654297,301,165,2,1.0
4504,1,0.0,0,0,3,3,1,2,general,english,-0.412109,-0.769531,0.357422,442,264,2,1.0
4505,0,0.0,0,0,3,3,1,2,general,english,-0.039062,0.890625,-0.929688,1808,1957,2,1.0
4506,1,1.0,1,3,0,3,1,2,code,python,-0.169922,-0.335938,0.166016,271,327,2,1.0
4507,1,0.0,0,0,3,3,1,2,code,python,1.304688,-0.251953,1.556641,1115,581,2,1.0
4508,0,0.0,0,0,3,3,1,2,stem,english,0.396484,-0.237305,0.633789,1707,2461,2,1.0
4509,0,0.0,0,0,3,3,1,2,general,english,-0.211914,0.257812,-0.469727,1790,1906,2,1.0
4510,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.957031,2.078125,-1.121094,209,59,2,1.0
4511,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.28125,1.007812,-2.289062,324,432,2,1.0
4512,1,1.0,1,3,0,3,1,1,general,english,0.648438,0.730469,-0.082031,879,827,2,1.0
4513,0,0.0,0,0,3,3,1,2,general,english,0.972656,1.03125,-0.058594,1456,1346,2,1.0
4514,1,0.0,0,0,3,3,1,2,general,english,0.578125,0.341797,0.236328,276,163,2,1.0
4515,0,1.0,1,3,0,3,1,1,general,english,0.960938,0.071289,0.889648,2562,2646,2,1.0
4516,1,1.0,1,3,0,3,1,2,general,english,0.097656,0.339844,-0.242188,2383,2423,2,1.0
4517,1,1.0,1,3,0,3,1,1,general,english,0.59375,-0.482422,1.076172,1434,1546,2,1.0
4518,0,0.0,0,0,3,3,1,1,stem,english,1.742188,1.726562,0.015625,3038,2652,2,1.0
4519,0,0.0,0,0,3,3,1,1,general,english,0.365234,0.15918,0.206055,244,237,2,1.0
4520,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.375,0.458984,-1.833984,2599,2587,2,1.0
4521,0,0.0,0,0,3,3,1,1,general,english,0.136719,0.894531,-0.757812,489,1618,2,1.0
4522,1,0.6667,1,2,1,3,0,0,multilingual,german,0.558594,-0.223633,0.782227,487,456,2,1.0
4523,1,0.0,0,0,3,3,1,1,general,english,-1.421875,-0.058838,-1.363037,2844,3206,2,1.0
4524,1,1.0,1,3,0,3,1,2,multilingual,indonesian,1.460938,-0.414062,1.875,3953,4263,2,1.0
4525,1,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.550781,0.664062,-1.214844,4027,4067,2,1.0
4526,0,1.0,1,3,0,3,1,2,stem,english,-0.335938,-1.476562,1.140625,217,275,2,1.0
4527,0,0.0,0,0,3,3,1,1,code,php,-0.322266,0.363281,-0.685547,180,162,2,1.0
4528,0,1.0,1,3,0,3,1,3,code,php,-0.050781,-1.15625,1.105469,132,198,2,1.0
4529,0,0.0,0,0,3,3,1,2,general,english,0.75,0.597656,0.152344,637,836,2,1.0
4530,1,0.0,0,0,3,3,1,1,general,english,0.476562,0.341797,0.134766,645,661,2,1.0
4531,0,1.0,1,3,0,3,1,1,multilingual,russian,0.714844,-2.046875,2.761719,1009,720,2,1.0
4532,1,1.0,1,3,0,3,1,2,general,english,-0.039062,-0.304688,0.265625,218,95,2,1.0
4533,1,0.0,0,0,3,3,1,1,multilingual,chinese,-1.359375,0.359375,-1.71875,2094,2200,2,1.0
4534,1,1.0,1,3,0,3,1,2,general,english,0.753906,-0.226562,0.980469,297,128,2,1.0
4535,0,0.0,0,0,3,3,1,3,general,english,0.211914,0.550781,-0.338867,293,343,2,1.0
4536,0,0.0,0,0,3,3,1,3,general,english,0.267578,-0.231445,0.499023,62,102,2,1.0
4537,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.154297,0.964844,-1.119141,1334,1474,2,1.0
4538,0,1.0,1,3,0,3,1,3,general,english,1.195312,0.353516,0.841797,1654,1481,2,1.0
4539,1,1.0,1,3,0,3,1,2,general,english,0.376953,0.535156,-0.158203,1326,1452,2,1.0
4540,1,0.3333,0,1,2,3,0,0,multilingual,chinese,1.085938,0.800781,0.285156,2322,2339,2,1.0
4541,1,0.0,0,0,3,3,1,2,general,english,0.25,0.6875,-0.4375,1019,921,2,1.0
4542,0,0.0,0,0,3,3,1,2,multilingual,french,0.202148,0.523438,-0.321289,445,457,2,1.0
