pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
3884,0,0.0,0,0,3,3,1,2,general,english,-0.022705,1.328125,-1.35083,1470,1873,1,1.0
3885,1,0.0,0,0,3,3,1,2,multilingual,polish,0.104004,-0.041748,0.145752,345,208,1,1.0
3886,0,1.0,1,3,0,3,1,2,general,english,0.871094,-0.037842,0.908936,867,919,1,1.0
3887,0,0.0,0,0,3,3,1,1,multilingual,russian,-0.277344,0.174805,-0.452148,1720,1774,1,1.0
3888,0,0.0,0,0,3,3,1,2,code,php,0.832031,1.742188,-0.910156,1603,1671,1,1.0
3889,1,0.0,0,0,3,3,1,2,code,python,0.009094,0.8125,-0.803406,853,843,1,1.0
3890,0,0.0,0,0,3,3,1,2,code,python,-2.09375,0.8125,-2.90625,2689,2980,1,1.0
3891,1,0.0,0,0,3,3,1,1,general,english,-0.408203,0.423828,-0.832031,846,838,1,1.0
3892,0,1.0,1,3,0,3,1,1,general,english,0.335938,-0.761719,1.097656,1908,1918,1,1.0
3893,1,0.0,0,0,3,3,1,2,general,english,-1.734375,-0.494141,-1.240234,1279,1293,1,1.0
3894,1,1.0,1,3,0,3,1,1,multilingual,korean,0.084961,0.196289,-0.111328,3968,4182,1,1.0
3895,0,0.0,0,0,3,3,1,1,code,python,-0.585938,-0.030029,-0.555908,436,580,1,1.0
3896,0,0.0,0,0,3,3,1,2,general,english,-0.139648,0.137695,-0.277344,114,110,1,1.0
3897,0,0.3333,0,1,2,3,0,0,multilingual,japanese,2.015625,1.726562,0.289062,983,1122,1,1.0
3898,0,0.0,0,0,3,3,1,2,code,python,-0.289062,1.320312,-1.609375,551,718,1,1.0
3899,0,0.0,0,0,3,3,1,2,general,english,-0.148438,0.710938,-0.859375,135,138,1,1.0
3900,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.1875,0.570312,0.617188,3436,3490,1,1.0
3901,0,0.0,0,0,3,3,1,1,multilingual,spanish,-0.181641,-0.734375,0.552734,1879,1617,1,1.0
3902,0,0.0,0,0,3,3,1,2,multilingual,japanese,-0.847656,2.546875,-3.394531,172,195,1,1.0
3903,1,1.0,1,3,0,3,1,3,code,python,1.28125,-3.328125,4.609375,3488,2939,1,1.0
3904,0,1.0,1,3,0,3,1,1,general,english,0.832031,-0.255859,1.087891,434,221,1,1.0
3905,0,1.0,1,3,0,3,1,2,general,english,-0.75,-2.078125,1.328125,208,117,1,1.0
3906,0,1.0,1,3,0,3,1,3,multilingual,portuguese,-0.075684,-0.05957,-0.016113,142,147,1,1.0
3907,1,0.0,0,0,3,3,1,3,multilingual,portuguese,-0.05957,0.554688,-0.614258,147,362,1,1.0
3908,1,0.0,0,0,3,3,1,1,general,english,0.086914,0.945312,-0.858398,218,283,1,1.0
3909,1,0.0,0,0,3,3,1,3,general,english,0.016113,0.769531,-0.753418,391,1824,1,1.0
3910,1,1.0,1,3,0,3,1,2,general,english,-0.304688,-0.898438,0.59375,298,273,1,1.0
3911,0,1.0,1,3,0,3,1,1,multilingual,spanish,0.59375,-1.460938,2.054688,2552,2575,1,1.0
3912,1,1.0,1,3,0,3,1,3,general,english,1.890625,-0.753906,2.644531,2785,3100,1,1.0
3913,1,1.0,1,3,0,3,1,1,general,english,-0.589844,-1.039062,0.449219,111,72,1,1.0
3914,0,1.0,1,1,0,1,1,3,code,c#,-0.173828,0.172852,-0.34668,2757,2963,1,1.0
3915,0,0.0,0,0,3,3,1,3,multilingual,korean,-1.453125,1.195312,-2.648438,2398,2054,1,1.0
3916,0,0.0,0,0,3,3,1,3,general,english,0.041504,0.722656,-0.681152,368,359,1,1.0
3917,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.291016,1.46875,-1.759766,1103,949,1,1.0
3918,1,1.0,1,3,0,3,1,1,general,english,0.197266,-0.400391,0.597656,159,300,1,1.0
3919,1,1.0,1,3,0,3,1,2,multilingual,russian,-0.210938,-0.902344,0.691406,170,804,1,1.0
3920,1,0.6667,1,2,1,3,0,0,multilingual,japanese,1.945312,2.421875,-0.476562,60,62,1,1.0
3921,0,1.0,1,3,0,3,1,2,code,python,0.722656,-2.015625,2.738281,466,47,1,1.0
3922,1,0.0,0,0,3,3,1,1,general,english,-0.443359,1.367188,-1.810547,880,1048,1,1.0
3923,1,0.0,0,0,3,3,1,3,multilingual,french,-2.875,0.020264,-2.895264,87,203,1,1.0
3924,1,0.0,0,0,3,3,1,2,code,python,-0.149414,0.007812,-0.157227,1673,1636,1,1.0
3925,0,1.0,1,3,0,3,1,1,code,sql,-1.320312,-1.882812,0.5625,625,640,1,1.0
3926,0,0.3333,0,1,2,3,0,0,stem,english,-0.332031,0.683594,-1.015625,793,939,1,1.0
3927,0,1.0,1,3,0,3,1,2,code,powershell,-0.421875,-1.507812,1.085938,419,386,1,1.0
3928,1,0.0,0,0,3,3,1,1,stem,english,0.964844,-0.275391,1.240234,2277,2480,1,1.0
3929,0,1.0,1,3,0,3,1,3,code,c#,1.460938,-0.192383,1.65332,608,700,1,1.0
3930,0,1.0,1,3,0,3,1,1,general,english,0.65625,-0.155273,0.811523,2771,2573,1,1.0
3931,0,1.0,1,3,0,3,1,2,code,python,1.179688,-0.660156,1.839844,449,344,1,1.0
3932,0,1.0,1,3,0,3,1,3,general,english,-0.144531,-1.117188,0.972656,2711,3074,1,1.0
3933,1,1.0,1,3,0,3,1,2,stem,english,1.34375,-1.078125,2.421875,5515,4276,1,1.0
3934,0,0.0,0,0,3,3,1,1,code,typescript,-0.804688,1.5625,-2.367188,474,603,1,1.0
3935,1,0.0,0,0,3,3,1,2,stem,english,0.419922,0.695312,-0.275391,1144,1216,1,1.0
3936,1,1.0,1,3,0,3,1,3,stem,english,0.123047,-0.087891,0.210938,295,153,1,1.0
3937,0,1.0,1,3,0,3,1,3,general,english,0.964844,-0.546875,1.511719,220,147,1,1.0
3938,1,0.0,0,0,1,1,1,2,general,english,0.212891,0.470703,-0.257812,1494,1444,1,1.0
3939,0,0.0,0,0,3,3,1,2,general,english,-0.347656,-1.429688,1.082031,1598,1636,1,1.0
3940,0,0.6667,1,2,1,3,0,0,multilingual,japanese,2.90625,-1.375,4.28125,993,1223,1,1.0
3941,1,1.0,1,3,0,3,1,1,general,english,-0.394531,-0.523438,0.128906,433,388,1,1.0
3942,0,0.0,0,0,3,3,1,1,stem,english,0.628906,1.3125,-0.683594,230,309,1,1.0
3943,1,0.0,0,0,3,3,1,1,general,english,-2.03125,-0.894531,-1.136719,934,977,1,1.0
3944,0,1.0,1,3,0,3,1,1,general,english,0.308594,-0.25,0.558594,161,93,1,1.0
3945,0,1.0,1,3,0,3,1,2,stem,english,-0.439453,0.098145,-0.537598,105,202,1,1.0
3946,1,0.0,0,0,3,3,1,2,general,english,0.339844,0.714844,-0.375,638,718,1,1.0
3947,0,0.0,0,0,3,3,1,2,code,php,1.171875,1.257812,-0.085938,1923,2019,1,1.0
3948,1,0.0,0,0,3,3,1,3,general,english,-1.1875,0.408203,-1.595703,326,538,1,1.0
3949,0,1.0,1,3,0,3,1,2,general,english,1.125,-1.476562,2.601562,1121,680,1,1.0
3950,0,0.0,0,0,3,3,1,2,multilingual,vietnamese,-2.640625,1.34375,-3.984375,1041,631,1,1.0
3951,0,1.0,1,3,0,3,1,1,code,typescript,0.453125,0.957031,-0.503906,2136,1675,1,1.0
3952,1,1.0,1,3,0,3,1,2,general,english,-0.427734,-1.007812,0.580078,2462,2591,1,1.0
3953,0,0.0,0,0,3,3,1,2,general,english,1.007812,0.613281,0.394531,1168,1147,1,1.0
3954,0,0.0,0,0,3,3,1,1,general,english,0.027832,-0.695312,0.723145,857,783,1,1.0
3955,1,0.5,,1,1,2,0,0,multilingual,chinese,-0.710938,-0.953125,0.242188,127,557,1,1.0
3956,0,1.0,1,3,0,3,1,1,general,english,0.12207,-0.574219,0.696289,451,194,1,1.0
3957,0,1.0,1,3,0,3,1,2,general,english,-0.098633,-0.402344,0.303711,999,1007,1,1.0
3958,1,1.0,1,3,0,3,1,1,general,english,-1.085938,-1.070312,-0.015625,817,860,1,1.0
3959,1,1.0,1,3,0,3,1,1,multilingual,portuguese,1.40625,-0.121094,1.527344,271,173,1,1.0
3960,1,0.0,0,0,3,3,1,2,general,english,-0.988281,0.289062,-1.277344,271,741,1,1.0
3961,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-2.15625,-1.703125,-0.453125,988,494,1,1.0
3962,1,0.0,0,0,3,3,1,1,general,english,0.980469,-0.087402,1.067871,126,35,1,1.0
3963,0,1.0,1,3,0,3,1,2,stem,english,-1.335938,-1.414062,0.078125,703,689,1,1.0
3964,0,0.0,0,0,3,3,1,1,general,english,0.275391,0.648438,-0.373047,402,401,1,1.0
3965,0,0.0,0,0,3,3,1,3,code,python,-2.28125,0.5,-2.78125,2331,2778,1,1.0
3966,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.070312,-0.261719,-0.808594,231,434,1,1.0
3967,1,1.0,1,3,0,3,1,1,stem,english,0.777344,-0.476562,1.253906,745,651,1,1.0
3968,1,0.0,0,0,3,3,1,2,general,english,-0.347656,0.177734,-0.525391,193,147,1,1.0
3969,0,0.0,0,0,3,3,1,2,code,python,0.092773,1.15625,-1.063477,2802,3022,1,1.0
3970,0,1.0,1,3,0,3,1,1,stem,english,0.180664,0.273438,-0.092773,1246,1257,1,1.0
3971,0,0.0,0,0,3,3,1,1,general,english,0.075195,0.867188,-0.791992,1118,1110,1,1.0
3972,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.375,-1.25,2.625,108,152,1,1.0
3973,0,1.0,1,3,0,3,1,1,multilingual,french,-1.0625,-0.216797,-0.845703,190,322,1,1.0
3974,1,1.0,1,3,0,3,1,2,general,english,0.9375,-1.484375,2.421875,2555,2308,1,1.0
3975,1,1.0,1,3,0,3,1,3,multilingual,russian,-0.209961,-0.929688,0.719727,550,486,1,1.0
3976,0,1.0,1,3,0,3,1,3,general,english,0.535156,-3.234375,3.769531,660,1938,1,1.0
3977,1,0.0,0,0,3,3,1,1,general,english,-0.296875,0.511719,-0.808594,124,125,1,1.0
3978,0,0.0,0,0,3,3,1,1,general,english,0.10791,-0.020264,0.128174,404,405,1,1.0
3979,0,0.0,0,0,3,3,1,3,general,english,-0.632812,0.195312,-0.828125,392,501,1,1.0
3980,1,1.0,1,3,0,3,1,2,general,english,0.267578,-0.804688,1.072266,63,73,1,1.0
3981,1,0.0,0,0,3,3,1,3,stem,english,-0.601562,0.384766,-0.986328,737,786,1,1.0
3982,0,0.6667,1,2,1,3,0,0,multilingual,japanese,0.71875,0.871094,-0.152344,2395,2656,1,1.0
3983,0,1.0,1,3,0,3,1,3,multilingual,chinese,2.203125,-2.6875,4.890625,437,88,1,1.0
3984,0,1.0,1,3,0,3,1,3,stem,english,0.726562,-1.328125,2.054688,1655,1542,1,1.0
3985,0,0.0,0,0,3,3,1,1,multilingual,chinese,-3.4375,-1.546875,-1.890625,534,598,1,1.0
3986,0,0.0,0,0,3,3,1,3,general,english,-1.796875,1.007812,-2.804688,1715,2124,1,1.0
3987,0,1.0,1,3,0,3,1,3,general,english,-1.070312,-2.90625,1.835938,826,1071,1,1.0
3988,1,0.3333,0,1,2,3,0,0,multilingual,japanese,-0.671875,1.851562,-2.523438,2996,3148,1,1.0
3989,0,1.0,1,3,0,3,1,2,general,english,1.507812,1.570312,-0.0625,1555,1523,1,1.0
3990,1,1.0,1,2,0,2,1,2,general,english,-0.119141,-1.0625,0.943359,343,398,1,1.0
3991,1,1.0,1,3,0,3,1,3,general,english,0.984375,0.443359,0.541016,135,849,1,1.0
3992,1,1.0,1,3,0,3,1,2,stem,english,-0.304688,-0.03833,-0.266357,1562,1604,1,1.0
3993,0,1.0,1,3,0,3,1,2,multilingual,spanish,1.859375,0.267578,1.591797,1581,1352,1,1.0
3994,0,1.0,1,3,0,3,1,3,general,english,1.53125,0.134766,1.396484,799,1206,1,1.0
3995,1,1.0,1,3,0,3,1,3,multilingual,german,0.292969,0.017944,0.275024,253,303,1,1.0
3996,1,0.0,0,0,3,3,1,2,multilingual,dutch,-3.046875,0.052246,-3.099121,830,774,1,1.0
3997,1,0.0,0,0,3,3,1,3,general,english,-1.585938,-0.699219,-0.886719,153,174,1,1.0
3998,1,1.0,1,3,0,3,1,1,general,english,0.628906,0.443359,0.185547,772,818,1,1.0
3999,0,0.0,0,0,3,3,1,3,general,english,-2.203125,0.617188,-2.820312,438,774,1,1.0
4000,1,1.0,1,3,0,3,1,2,general,english,0.851562,-0.120117,0.97168,149,155,1,1.0
4001,1,0.0,0,0,3,3,1,2,general,english,0.289062,1.039062,-0.75,989,733,1,1.0
4002,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.3125,-0.625,-0.6875,2029,2114,1,1.0
4003,0,0.0,0,0,3,3,1,3,general,english,0.730469,0.367188,0.363281,116,75,1,1.0
4004,0,0.0,0,0,3,3,1,2,general,english,0.828125,1.273438,-0.445312,517,617,1,1.0
4005,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.078125,-0.235352,1.313477,2230,2031,1,1.0
4006,1,0.0,0,0,3,3,1,2,multilingual,korean,0.644531,2.296875,-1.652344,202,275,1,1.0
4007,1,1.0,1,3,0,3,1,2,general,english,-1.023438,-1.585938,0.5625,593,608,1,1.0
4008,0,0.3333,0,1,2,3,0,0,multilingual,japanese,-2.625,1.789062,-4.414062,421,526,1,1.0
4009,1,0.0,0,0,3,3,1,2,stem,english,-0.507812,-1.265625,0.757812,401,198,1,1.0
4010,0,1.0,1,3,0,3,1,3,general,english,0.462891,-0.527344,0.990234,87,108,1,1.0
4011,0,0.6667,1,2,1,3,0,0,multilingual,portuguese,1.9375,0.404297,1.533203,431,305,1,1.0
4012,1,1.0,1,3,0,3,1,2,multilingual,korean,-0.243164,-0.104492,-0.138672,1740,1951,1,1.0
4013,1,0.0,0,0,3,3,1,2,general,english,-0.022827,0.357422,-0.380249,798,808,1,1.0
4014,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.080078,0.069336,0.010742,342,365,1,1.0
4015,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.40625,2.25,0.15625,179,290,1,1.0
4016,1,0.0,0,0,3,3,1,1,general,english,0.300781,0.589844,-0.289062,583,607,1,1.0
4017,0,1.0,1,3,0,3,1,1,multilingual,french,-1.28125,0.625,-1.90625,3548,3541,1,1.0
4018,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.283203,0.957031,-0.673828,116,118,1,1.0
4019,0,1.0,1,3,0,3,1,1,multilingual,french,0.746094,-1.25,1.996094,615,1057,1,1.0
4020,0,0.0,0,0,3,3,1,1,general,english,-0.644531,1.125,-1.769531,302,325,1,1.0
4021,0,0.0,0,0,3,3,1,1,general,english,0.824219,0.9375,-0.113281,259,338,1,1.0
4022,1,0.0,0,0,3,3,1,3,code,java,-3.203125,1.804688,-5.007812,4289,4870,1,1.0
4023,0,0.0,0,0,3,3,1,1,code,c#,0.445312,-0.423828,0.869141,3332,3293,1,1.0
4024,0,1.0,1,3,0,3,1,2,code,python,1.015625,-1.757812,2.773438,573,634,1,1.0
4025,0,1.0,1,3,0,3,1,1,code,python,1.507812,0.765625,0.742188,536,384,1,1.0
4026,1,1.0,1,3,0,3,1,3,general,english,-0.067383,-1.679688,1.612305,700,500,1,1.0
4027,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.75,0.929688,-0.179688,2628,2682,1,1.0
4028,1,0.0,0,0,3,3,1,2,code,sql,-1.953125,0.123047,-2.076172,261,172,1,1.0
4029,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.145508,2.15625,-2.010742,430,595,1,1.0
4030,0,0.0,0,0,3,3,1,1,code,python,-1.34375,0.410156,-1.753906,218,371,1,1.0
4031,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.527344,-3.328125,3.855469,1096,539,1,1.0
4032,0,1.0,1,3,0,3,1,1,multilingual,french,-0.628906,-1.195312,0.566406,1837,2003,1,1.0
4033,1,0.0,0,0,3,3,1,3,general,english,0.206055,1.039062,-0.833008,472,607,1,1.0
4034,0,0.6667,1,2,1,3,0,0,multilingual,german,0.820312,0.582031,0.238281,443,368,1,1.0
4035,0,0.0,0,0,3,3,1,3,multilingual,portuguese,-1.539062,-0.722656,-0.816406,1161,1195,1,1.0
4036,0,1.0,1,3,0,3,1,2,general,english,-0.101562,0.014038,-0.115601,958,986,1,1.0
4037,0,1.0,1,3,0,3,1,1,code,c++,1.132812,-7.7e-05,1.13289,3356,3115,1,1.0
4038,0,1.0,1,3,0,3,1,1,general,english,0.90625,0.480469,0.425781,643,680,1,1.0
4039,1,0.0,0,0,3,3,1,2,general,english,0.554688,-0.667969,1.222656,1694,1792,1,1.0
4040,0,1.0,1,3,0,3,1,2,general,english,0.339844,-0.699219,1.039062,2078,779,1,1.0
4041,1,1.0,1,3,0,3,1,2,general,english,1.46875,0.621094,0.847656,2003,2000,1,1.0
4042,1,1.0,1,3,0,3,1,2,multilingual,french,1.476562,-2.09375,3.570312,1712,1506,1,1.0
4043,0,0.0,0,0,3,3,1,1,multilingual,french,-2.09375,1.53125,-3.625,1506,1724,1,1.0
4044,1,0.0,0,0,3,3,1,1,code,c#,1.078125,1.132812,-0.054688,1028,1104,1,1.0
4045,1,1.0,1,2,0,2,1,2,general,english,-0.157227,-0.964844,0.807617,247,175,1,1.0
4046,0,0.0,0,0,3,3,1,1,code,java,-3.234375,0.235352,-3.469727,3403,3211,1,1.0
4047,0,0.0,0,0,3,3,1,1,general,english,-1.148438,-0.067871,-1.080566,656,744,1,1.0
4048,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.914062,-1.3125,3.226562,452,262,1,1.0
4049,0,0.0,0,0,3,3,1,2,general,english,-1.734375,0.02063,-1.755005,1810,1908,1,1.0
4050,0,1.0,1,3,0,3,1,3,code,c#,1.117188,-0.183594,1.300781,849,521,1,1.0
4051,1,0.0,0,0,3,3,1,2,general,english,0.090332,0.202148,-0.111816,2874,2687,1,1.0
4052,0,1.0,1,3,0,3,1,1,stem,english,0.162109,-0.014038,0.176147,121,212,1,1.0
4053,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.012207,0.539062,-0.55127,249,267,1,1.0
4054,0,1.0,1,3,0,3,1,2,general,english,-0.417969,-2.84375,2.425781,351,339,1,1.0
4055,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.613281,0.703125,-0.089844,1468,1617,1,1.0
4056,1,0.0,0,0,3,3,1,2,general,english,0.040527,-0.236328,0.276855,377,391,1,1.0
4057,0,1.0,1,3,0,3,1,2,stem,english,1.078125,-0.527344,1.605469,942,1088,1,1.0
4058,0,1.0,1,3,0,3,1,3,stem,english,-0.172852,-2.15625,1.983398,524,123,1,1.0
4059,1,1.0,1,3,0,3,1,3,general,english,-0.371094,0.144531,-0.515625,153,110,1,1.0
4060,1,1.0,1,3,0,3,1,1,general,english,0.092285,0.855469,-0.763184,2485,1951,1,1.0
4061,1,0.0,0,0,3,3,1,2,code,python,-0.753906,-0.429688,-0.324219,791,926,1,1.0
4062,1,1.0,1,3,0,3,1,1,code,python,-1.265625,-2.734375,1.46875,739,802,1,1.0
4063,0,1.0,1,3,0,3,1,1,code,java,0.271484,-1.085938,1.357422,2560,2403,1,1.0
4064,0,0.0,0,0,3,3,1,1,stem,english,-1.007812,-0.507812,-0.5,730,774,1,1.0
4065,0,0.0,0,0,3,3,1,3,code,python,-2.5,-1.5,-1.0,943,1738,1,1.0
4066,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.421875,-0.597656,-0.824219,465,431,1,1.0
4067,0,0.0,0,0,3,3,1,1,stem,english,-0.667969,1.1875,-1.855469,644,806,1,1.0
4068,0,1.0,1,3,0,3,1,2,code,c++,0.589844,-1.523438,2.113281,1326,1134,1,1.0
4069,1,0.0,0,0,3,3,1,2,general,english,-1.257812,-0.976562,-0.28125,254,238,1,1.0
4070,1,0.0,0,0,3,3,1,2,stem,english,-2.921875,-1.03125,-1.890625,600,771,1,1.0
4071,0,0.0,0,0,3,3,1,1,general,english,-0.060547,1.132812,-1.193359,711,658,1,1.0
4072,0,0.0,0,0,3,3,1,1,stem,english,-0.486328,-0.824219,0.337891,278,303,1,1.0
4073,1,1.0,1,3,0,3,1,2,general,english,0.170898,-1.679688,1.850586,581,682,1,1.0
4074,0,1.0,1,1,0,1,1,2,general,english,-0.703125,-0.839844,0.136719,361,315,1,1.0
4075,0,1.0,1,3,0,3,1,2,general,english,1.328125,0.316406,1.011719,1340,1325,1,1.0
4076,0,0.0,0,0,3,3,1,1,general,english,0.291016,0.773438,-0.482422,253,360,1,1.0
4077,1,1.0,1,3,0,3,1,2,multilingual,chinese,-0.691406,-1.34375,0.652344,396,532,1,1.0
4078,1,0.0,0,0,3,3,1,1,general,english,-0.232422,0.208008,-0.44043,207,215,1,1.0
4079,1,1.0,1,3,0,3,1,2,code,powershell,0.066406,-0.106934,0.17334,1128,1095,1,1.0
4080,0,1.0,1,3,0,3,1,3,general,english,0.425781,-1.609375,2.035156,1128,1162,1,1.0
4081,1,0.0,0,0,3,3,1,2,general,english,0.101562,1.375,-1.273438,1823,2333,1,1.0
4082,0,0.0,0,0,3,3,1,3,multilingual,italian,0.412109,0.283203,0.128906,2479,2477,1,1.0
4083,1,0.0,0,0,3,3,1,1,stem,english,-0.023804,-0.335938,0.312134,419,502,1,1.0
4084,0,0.0,0,0,3,3,1,3,general,english,-2.046875,1.726562,-3.773438,275,613,1,1.0
4085,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.554688,0.341797,-1.896484,182,223,1,1.0
4086,1,1.0,1,3,0,3,1,1,code,php,2.25,1.28125,0.96875,1615,1238,1,1.0
4087,1,1.0,1,3,0,3,1,3,general,english,0.660156,-2.03125,2.691406,109,190,1,1.0
4088,1,1.0,1,3,0,3,1,2,stem,english,0.339844,-0.746094,1.085938,310,424,1,1.0
4089,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.632812,0.180664,1.452148,851,350,1,1.0
4090,0,0.0,0,0,3,3,1,3,multilingual,italian,-2.15625,-0.103516,-2.052734,24,50,1,1.0
4091,0,1.0,1,3,0,3,1,3,multilingual,italian,0.421875,-0.015747,0.437622,48,87,1,1.0
4092,0,1.0,1,3,0,3,1,2,code,php,1.429688,0.859375,0.570312,1602,1333,1,1.0
4093,1,1.0,1,3,0,3,1,1,general,english,0.019287,0.243164,-0.223877,2962,2831,1,1.0
4094,1,1.0,1,3,0,3,1,1,stem,english,0.910156,0.308594,0.601562,1351,1343,1,1.0
4095,0,0.0,0,0,3,3,1,2,general,english,-1.15625,0.062988,-1.219238,967,2920,1,1.0
4096,1,0.3333,0,1,2,3,0,0,multilingual,spanish,0.335938,0.855469,-0.519531,1149,1151,1,1.0
4097,1,0.5,,1,1,2,0,0,multilingual,spanish,0.155273,-0.328125,0.483398,2213,2245,1,1.0
4098,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.451172,-1.351562,1.802734,2539,1967,1,1.0
4099,1,1.0,1,3,0,3,1,1,general,english,0.746094,-0.019287,0.765381,869,868,1,1.0
4100,0,0.0,0,0,3,3,1,2,general,english,-0.155273,0.78125,-0.936523,1702,1737,1,1.0
4101,1,0.0,0,0,3,3,1,1,general,english,-0.333984,-0.275391,-0.058594,1885,1976,1,1.0
4102,0,0.0,0,0,3,3,1,2,general,english,0.53125,0.746094,-0.214844,1581,1670,1,1.0
4103,0,0.3333,0,1,2,3,0,0,multilingual,russian,-1.085938,0.443359,-1.529297,80,100,1,1.0
4104,0,1.0,1,3,0,3,1,2,general,english,1.203125,-0.828125,2.03125,709,410,1,1.0
4105,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.765625,0.875,0.890625,2942,1826,1,1.0
4106,0,0.0,0,0,3,3,1,2,general,english,-0.22168,0.365234,-0.586914,1453,1542,1,1.0
4107,1,1.0,1,3,0,3,1,2,general,english,1.328125,-0.024414,1.352539,3371,3260,1,1.0
4108,1,0.0,0,0,3,3,1,1,code,java,1.617188,0.746094,0.871094,1705,1427,1,1.0
4109,0,1.0,1,3,0,3,1,3,code,c,0.582031,-2.09375,2.675781,300,232,1,1.0
4110,1,1.0,1,3,0,3,1,1,multilingual,spanish,-0.867188,-1.09375,0.226562,464,118,1,1.0
4111,0,1.0,1,3,0,3,1,1,code,python,1.484375,-0.828125,2.3125,1070,917,1,1.0
4112,1,1.0,1,3,0,3,1,2,stem,english,0.085938,1.476562,-1.390625,1917,1599,1,1.0
4113,1,0.0,0,0,3,3,1,2,general,english,-1.007812,1.15625,-2.164062,933,1137,1,1.0
4114,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.304688,1.289062,0.015625,1150,1519,1,1.0
4115,1,0.0,0,0,1,1,1,2,stem,english,-0.279297,0.523438,-0.802734,186,263,1,1.0
4116,1,1.0,1,3,0,3,1,3,multilingual,japanese,1.53125,-1.40625,2.9375,2049,1952,1,1.0
4117,0,0.0,0,0,3,3,1,2,general,english,-0.714844,-1.195312,0.480469,2394,2332,1,1.0
4118,0,0.0,0,0,3,3,1,1,multilingual,korean,-2.203125,-0.734375,-1.46875,1322,1442,1,1.0
4119,1,1.0,1,3,0,3,1,3,general,english,1.4375,-1.71875,3.15625,487,217,1,1.0
4120,1,0.0,0,0,3,3,1,1,general,english,0.003708,-0.135742,0.13945,2035,2048,1,1.0
4121,0,1.0,1,3,0,3,1,2,general,english,2.0,-0.949219,2.949219,1524,1454,1,1.0
4122,0,1.0,1,3,0,3,1,3,multilingual,dutch,1.101562,0.204102,0.897461,678,319,1,1.0
4123,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.320312,-0.953125,0.632812,965,952,1,1.0
4124,0,1.0,1,3,0,3,1,2,stem,english,-1.03125,-1.304688,0.273438,155,161,1,1.0
4125,0,1.0,1,3,0,3,1,2,general,english,-0.84375,0.765625,-1.609375,415,521,1,1.0
4126,1,0.0,0,0,2,2,1,1,general,english,-1.625,0.160156,-1.785156,937,1107,1,1.0
4127,1,1.0,1,3,0,3,1,3,general,english,1.179688,-0.043945,1.223633,1220,1315,1,1.0
4128,1,1.0,1,3,0,3,1,1,general,english,0.003403,-0.8125,0.815903,728,661,1,1.0
4129,1,0.0,0,0,3,3,1,1,stem,english,0.804688,0.302734,0.501953,279,158,1,1.0
4130,1,0.0,0,0,3,3,1,2,multilingual,german,-0.6875,-1.054688,0.367188,708,636,1,1.0
4131,0,1.0,1,3,0,3,1,2,general,english,0.149414,1.25,-1.100586,436,492,1,1.0
4132,1,1.0,1,3,0,3,1,1,code,python,0.851562,-0.542969,1.394531,400,527,1,1.0
4133,0,0.0,0,0,3,3,1,3,general,english,-1.570312,0.46875,-2.039062,706,763,1,1.0
4134,0,1.0,1,3,0,3,1,2,general,english,0.601562,-0.013977,0.61554,242,446,1,1.0
4135,0,1.0,1,3,0,3,1,2,code,java,-0.75,-2.859375,2.109375,463,426,1,1.0
4136,0,0.0,0,0,3,3,1,2,general,english,1.132812,1.164062,-0.03125,2193,1486,1,1.0
4137,1,1.0,1,3,0,3,1,1,general,english,0.316406,-0.11377,0.430176,804,815,1,1.0
4138,0,0.0,0,0,3,3,1,2,code,python,-0.004974,1.328125,-1.333099,1541,1760,1,1.0
4139,0,1.0,1,3,0,3,1,3,code,python,1.273438,-0.21875,1.492188,1539,1251,1,1.0
4140,0,0.0,0,0,3,3,1,2,multilingual,french,-0.113281,0.839844,-0.953125,424,558,1,1.0
4141,0,0.6667,1,2,1,3,0,0,general,english,0.134766,-0.188477,0.323242,667,694,1,1.0
4142,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.710938,-0.523438,2.234375,2566,3443,1,1.0
