pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
3677,0,0.0,0,0,3,3,1,3,general,english,1.234375,0.031494,1.202881,1456,968,0,1.0
3678,1,1.0,1,3,0,3,1,2,general,english,-0.074219,0.507812,-0.582031,642,772,0,1.0
3679,0,0.0,0,0,3,3,1,2,general,english,-1.953125,0.605469,-2.558594,1761,1505,0,1.0
3680,1,0.0,0,0,3,3,1,1,multilingual,vietnamese,-2.015625,0.824219,-2.839844,1317,1316,0,1.0
3681,0,1.0,1,3,0,3,1,3,general,english,1.09375,0.306641,0.787109,1817,1845,0,1.0
3682,1,0.0,0,0,3,3,1,3,general,english,-1.851562,-0.083984,-1.767578,742,162,0,1.0
3683,0,0.0,0,0,3,3,1,3,general,english,0.026489,0.104492,-0.078003,350,229,0,1.0
3684,0,0.0,0,0,3,3,1,3,code,powershell,-3.25,-0.019897,-3.230103,1700,1424,0,1.0
3685,0,1.0,1,3,0,3,1,3,general,english,0.388672,-0.176758,0.56543,382,246,0,1.0
3686,1,0.3333,0,1,2,3,0,0,code,typescript,0.863281,1.835938,-0.972656,641,849,0,1.0
3687,1,1.0,1,3,0,3,1,3,multilingual,dutch,0.180664,-0.960938,1.141602,244,91,0,1.0
3688,0,0.0,0,0,3,3,1,1,code,python,0.535156,1.132812,-0.597656,938,1046,0,1.0
3689,1,0.0,0,0,3,3,1,3,general,english,-0.566406,-0.894531,0.328125,773,800,0,1.0
3690,1,1.0,1,3,0,3,1,2,multilingual,korean,0.253906,0.730469,-0.476562,92,103,0,1.0
3691,0,0.0,0,0,3,3,1,1,code,python,-0.714844,0.917969,-1.632812,552,970,0,1.0
3692,1,0.0,0,0,3,3,1,2,general,english,-0.789062,-0.223633,-0.56543,174,274,0,1.0
3693,0,0.6667,1,2,1,3,0,0,general,english,-0.226562,-0.400391,0.173828,2342,2287,0,1.0
3694,1,1.0,1,3,0,3,1,1,general,english,-1.140625,-0.609375,-0.53125,1788,1865,0,1.0
3695,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.242188,0.373047,-1.615234,1514,1568,0,1.0
3696,0,1.0,1,3,0,3,1,2,multilingual,chinese,-0.220703,-2.09375,1.873047,231,336,0,1.0
3697,0,0.0,0,0,3,3,1,3,general,english,-2.40625,-0.828125,-1.578125,2012,1006,0,1.0
3698,0,1.0,1,3,0,3,1,2,multilingual,japanese,-2.0,-2.359375,0.359375,344,304,0,1.0
3699,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.164062,-0.419922,1.583984,2082,2112,0,1.0
3700,1,0.0,0,0,3,3,1,1,stem,english,-0.225586,-0.400391,0.174805,297,269,0,1.0
3701,1,1.0,1,3,0,3,1,1,stem,english,0.176758,0.390625,-0.213867,108,108,0,1.0
3702,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.302734,0.314453,-0.617188,411,536,0,1.0
3703,0,0.6667,1,2,1,3,0,0,multilingual,chinese,0.094238,1.664062,-1.569824,2933,2948,0,1.0
3704,0,0.0,0,0,3,3,1,2,multilingual,japanese,-2.0,0.457031,-2.457031,553,592,0,1.0
3705,1,0.0,0,0,3,3,1,1,general,english,0.443359,0.601562,-0.158203,448,496,0,1.0
3706,1,1.0,1,3,0,3,1,2,general,english,-0.130859,-0.429688,0.298828,210,309,0,1.0
3707,1,0.0,0,0,3,3,1,2,general,english,2.0,1.46875,0.53125,1986,1793,0,1.0
3708,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.578125,-1.039062,3.617188,514,144,0,1.0
3709,0,0.0,0,0,3,3,1,3,multilingual,french,-1.5625,1.09375,-2.65625,482,106,0,1.0
3710,0,0.0,0,0,3,3,1,1,stem,english,0.855469,1.109375,-0.253906,465,579,0,1.0
3711,0,1.0,1,3,0,3,1,1,code,typescript,0.09082,-0.181641,0.272461,382,443,0,1.0
3712,1,0.0,0,0,3,3,1,2,multilingual,german,-0.792969,2.203125,-2.996094,661,675,0,1.0
3713,0,1.0,1,3,0,3,1,1,multilingual,japanese,0.515625,1.1875,-0.671875,409,393,0,1.0
3714,1,1.0,1,3,0,3,1,2,general,english,1.34375,0.664062,0.679688,2066,2017,0,1.0
3715,0,1.0,1,3,0,3,1,3,stem,english,1.367188,0.130859,1.236328,1612,1787,0,1.0
3716,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.052246,-0.675781,0.728027,1336,1168,0,1.0
3717,1,0.0,0,0,3,3,1,2,general,english,-0.209961,1.390625,-1.600586,213,349,0,1.0
3718,1,1.0,1,3,0,3,1,1,multilingual,italian,0.898438,-0.361328,1.259766,1839,1610,0,1.0
3719,1,0.0,0,0,3,3,1,2,code,python,0.945312,0.925781,0.019531,630,586,0,1.0
3720,1,0.0,0,0,3,3,1,2,code,python,0.051514,1.335938,-1.284424,651,817,0,1.0
3721,0,0.0,0,0,3,3,1,2,multilingual,spanish,0.59375,2.296875,-1.703125,610,890,0,1.0
3722,1,1.0,1,3,0,3,1,2,stem,english,0.035156,-0.361328,0.396484,244,135,0,1.0
3723,0,0.0,0,0,3,3,1,3,stem,english,0.310547,-0.12793,0.438477,152,92,0,1.0
3724,0,1.0,1,3,0,3,1,1,general,english,0.863281,0.196289,0.666992,160,219,0,1.0
3725,1,0.0,0,0,3,3,1,1,general,english,-0.433594,1.140625,-1.574219,210,435,0,1.0
3726,0,0.0,0,0,3,3,1,2,code,python,0.933594,1.109375,-0.175781,503,976,0,1.0
3727,0,0.0,0,0,3,3,1,1,stem,english,-0.439453,-0.832031,0.392578,468,242,0,1.0
3728,0,0.0,0,0,2,2,1,2,general,english,0.045654,0.71875,-0.673096,349,426,0,1.0
3729,0,1.0,1,3,0,3,1,3,general,english,1.234375,-2.359375,3.59375,1597,992,0,1.0
3730,1,1.0,1,3,0,3,1,1,general,english,0.589844,1.179688,-0.589844,478,445,0,1.0
3731,0,1.0,1,3,0,3,1,2,code,sql,-0.026123,-1.320312,1.294189,1784,2036,0,1.0
3732,0,0.0,0,0,3,3,1,3,general,english,-0.005676,0.632812,-0.638489,206,375,0,1.0
3733,1,0.0,0,0,3,3,1,2,multilingual,italian,-1.140625,-0.357422,-0.783203,896,782,0,1.0
3734,0,1.0,1,3,0,3,1,1,code,python,1.101562,0.835938,0.265625,1027,876,0,1.0
3735,0,0.0,0,0,3,3,1,2,general,english,-0.498047,1.539062,-2.037109,722,928,0,1.0
3736,0,0.0,0,0,3,3,1,3,multilingual,italian,-2.140625,-0.867188,-1.273438,99,537,0,1.0
3737,0,0.0,0,0,3,3,1,3,general,english,-1.484375,0.380859,-1.865234,80,390,0,1.0
3738,0,0.0,0,0,3,3,1,2,general,english,-0.515625,-0.996094,0.480469,2084,2058,0,1.0
3739,0,0.0,0,0,3,3,1,1,code,php,0.625,2.21875,-1.59375,1215,1340,0,1.0
3740,1,1.0,1,3,0,3,1,3,general,english,0.53125,-2.828125,3.359375,857,532,0,1.0
3741,0,1.0,1,3,0,3,1,2,code,c++,-1.632812,-0.057617,-1.575195,269,511,0,1.0
3742,0,1.0,1,3,0,3,1,1,code,java,-0.259766,-0.988281,0.728516,545,586,0,1.0
3743,1,0.0,0,0,3,3,1,2,general,english,-0.652344,1.0,-1.652344,1374,1586,0,1.0
3744,0,1.0,1,3,0,3,1,1,code,c#,2.109375,1.640625,0.46875,3046,2626,0,1.0
3745,0,0.0,0,0,3,3,1,2,stem,english,0.660156,1.359375,-0.699219,303,553,0,1.0
3746,1,0.0,0,0,3,3,1,1,general,english,0.730469,0.859375,-0.128906,274,167,0,1.0
3747,1,1.0,1,3,0,3,1,2,general,english,0.980469,-0.108887,1.089355,910,487,0,1.0
3748,1,1.0,1,3,0,3,1,1,general,english,0.929688,-1.625,2.554688,922,935,0,1.0
3749,1,0.0,0,0,3,3,1,1,code,java,-0.554688,0.738281,-1.292969,811,1122,0,1.0
3750,1,0.0,0,0,2,2,1,2,stem,english,0.183594,0.9375,-0.753906,947,1200,0,1.0
3751,0,0.0,0,0,3,3,1,2,general,english,-1.015625,-0.691406,-0.324219,1113,1152,0,1.0
3752,1,0.0,0,0,3,3,1,1,general,english,0.101562,0.304688,-0.203125,314,412,0,1.0
3753,1,0.0,0,0,3,3,1,1,code,c#,0.769531,-1.328125,2.097656,1589,1842,0,1.0
3754,1,0.0,0,0,3,3,1,1,general,english,-0.11377,-0.314453,0.200684,1420,1306,0,1.0
3755,0,1.0,1,3,0,3,1,2,general,english,0.316406,-0.699219,1.015625,103,49,0,1.0
3756,1,0.0,0,0,3,3,1,1,general,english,-0.3125,1.070312,-1.382812,1897,2126,0,1.0
3757,1,1.0,1,3,0,3,1,3,stem,english,0.030396,-3.1875,3.217896,620,450,0,1.0
3758,1,1.0,1,3,0,3,1,2,general,english,0.742188,-1.65625,2.398438,716,183,0,1.0
3759,1,0.0,0,0,3,3,1,2,general,english,-0.839844,-1.726562,0.886719,452,82,0,1.0
3760,1,1.0,1,3,0,3,1,2,general,english,0.151367,0.773438,-0.62207,1672,1780,0,1.0
3761,0,1.0,1,3,0,3,1,1,general,english,0.421875,-0.546875,0.96875,457,297,0,1.0
3762,0,1.0,1,3,0,3,1,1,code,c++,0.925781,0.679688,0.246094,2876,2670,0,1.0
3763,1,1.0,1,3,0,3,1,1,code,sql,1.164062,0.335938,0.828125,1096,1064,0,1.0
3764,0,1.0,1,3,0,3,1,2,general,english,2.25,-1.953125,4.203125,1849,1672,0,1.0
3765,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.271484,0.617188,-0.345703,1404,1536,0,1.0
3766,1,0.0,0,0,3,3,1,2,stem,english,0.188477,1.375,-1.186523,1753,1948,0,1.0
3767,0,1.0,1,3,0,3,1,2,general,english,-0.126953,-0.523438,0.396484,924,462,0,1.0
3768,0,1.0,1,3,0,3,1,2,stem,english,-1.789062,-1.25,-0.539062,1858,1733,0,1.0
3769,0,1.0,1,3,0,3,1,1,multilingual,spanish,1.382812,-1.21875,2.601562,1084,1052,0,1.0
3770,0,0.0,0,0,3,3,1,1,code,python,2.296875,2.265625,0.03125,1526,1534,0,1.0
3771,1,1.0,1,3,0,3,1,1,code,python,2.0,-1.375,3.375,1300,805,0,1.0
3772,0,1.0,1,3,0,3,1,3,general,english,-0.138672,-1.570312,1.431641,219,277,0,1.0
3773,0,0.0,0,0,3,3,1,3,stem,english,-0.498047,0.515625,-1.013672,384,301,0,1.0
3774,0,1.0,1,3,0,3,1,2,code,python,1.75,-0.421875,2.171875,2411,2183,0,1.0
3775,1,0.0,0,0,3,3,1,2,code,r,-1.523438,-0.824219,-0.699219,2572,2566,0,1.0
3776,0,0.0,0,0,3,3,1,1,general,english,-0.726562,0.488281,-1.214844,636,1129,0,1.0
3777,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.351562,-1.546875,2.898438,559,528,0,1.0
3778,0,0.0,0,0,3,3,1,3,general,english,0.294922,0.162109,0.132812,73,57,0,1.0
3779,1,0.0,0,0,3,3,1,3,general,english,0.566406,-0.757812,1.324219,460,271,0,1.0
3780,0,1.0,1,3,0,3,1,2,general,english,-0.910156,-1.414062,0.503906,263,276,0,1.0
3781,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-1.257812,0.460938,-1.71875,336,478,0,1.0
3782,0,0.0,0,0,3,3,1,2,general,english,-1.601562,0.515625,-2.117188,801,532,0,1.0
3783,0,1.0,1,3,0,3,1,3,general,english,-0.349609,-0.390625,0.041016,471,607,0,1.0
3784,1,0.6667,1,2,1,3,0,0,multilingual,dutch,0.410156,1.921875,-1.511719,751,982,0,1.0
3785,1,1.0,1,3,0,3,1,1,stem,english,0.765625,0.243164,0.522461,990,1003,0,1.0
3786,1,1.0,1,3,0,3,1,1,code,python,1.742188,-0.816406,2.558594,1554,1250,0,1.0
3787,1,1.0,1,3,0,3,1,2,stem,english,1.03125,0.667969,0.363281,1388,1253,0,1.0
3788,1,1.0,1,3,0,3,1,2,general,english,0.326172,0.263672,0.0625,315,326,0,1.0
3789,0,0.0,0,0,3,3,1,2,general,english,-0.018433,-1.617188,1.598755,78,103,0,1.0
3790,1,0.0,0,0,3,3,1,3,general,english,0.330078,0.648438,-0.318359,291,193,0,1.0
3791,1,0.0,0,0,3,3,1,1,general,english,-0.139648,0.408203,-0.547852,2900,2992,0,1.0
3792,0,1.0,1,3,0,3,1,1,multilingual,italian,0.765625,-0.78125,1.546875,1602,2036,0,1.0
3793,0,0.0,0,0,3,3,1,3,general,english,-2.0,-0.08252,-1.91748,585,700,0,1.0
3794,1,1.0,1,3,0,3,1,3,general,english,1.054688,-1.445312,2.5,3336,3747,0,1.0
3795,1,1.0,1,3,0,3,1,1,code,python,1.101562,0.265625,0.835938,453,489,0,1.0
3796,1,1.0,1,3,0,3,1,3,general,english,0.800781,-1.257812,2.058594,1239,1227,0,1.0
3797,1,0.0,0,0,3,3,1,2,general,english,-0.255859,1.046875,-1.302734,133,355,0,1.0
3798,0,0.0,0,0,3,3,1,3,general,english,-1.617188,0.151367,-1.768555,562,534,0,1.0
3799,0,0.0,0,0,3,3,1,2,stem,english,1.59375,0.203125,1.390625,1159,1056,0,1.0
3800,1,0.0,0,0,3,3,1,3,stem,english,-0.9375,0.714844,-1.652344,440,452,0,1.0
3801,1,1.0,1,3,0,3,1,2,general,english,-0.205078,-2.578125,2.373047,2151,2006,0,1.0
3802,0,0.0,0,0,3,3,1,1,code,php,-1.085938,-0.515625,-0.570312,774,1114,0,1.0
3803,1,1.0,1,3,0,3,1,2,general,english,0.464844,-0.511719,0.976562,2551,2410,0,1.0
3804,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.472656,0.640625,-0.167969,510,631,0,1.0
3805,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.320312,0.96875,-0.648438,2825,2461,0,1.0
3806,1,0.0,0,0,3,3,1,2,general,english,0.212891,0.0625,0.150391,130,169,0,1.0
3807,1,1.0,1,3,0,3,1,2,general,english,-0.08252,-0.310547,0.228027,85,121,0,1.0
3808,1,1.0,1,3,0,3,1,2,general,english,1.609375,-0.373047,1.982422,1688,1274,0,1.0
3809,1,0.0,0,0,3,3,1,1,code,python,-1.882812,-1.085938,-0.796875,3250,3096,0,1.0
3810,0,1.0,1,3,0,3,1,3,stem,english,0.980469,1.398438,-0.417969,1013,1164,0,1.0
3811,0,1.0,1,3,0,3,1,1,general,english,0.613281,0.921875,-0.308594,382,367,0,1.0
3812,0,1.0,1,3,0,3,1,2,code,c#,1.4375,-1.5,2.9375,976,635,0,1.0
3813,1,1.0,1,3,0,3,1,1,general,english,-0.605469,0.511719,-1.117188,728,739,0,1.0
3814,0,0.0,0,0,3,3,1,1,general,english,-0.125,-0.984375,0.859375,203,261,0,1.0
3815,1,0.0,0,0,3,3,1,2,general,english,0.376953,1.578125,-1.201172,2108,2500,0,1.0
3816,1,0.0,0,0,3,3,1,1,stem,english,0.404297,1.289062,-0.884766,723,742,0,1.0
3817,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-1.179688,-1.171875,-0.007812,561,593,0,1.0
3818,1,1.0,1,3,0,3,1,2,multilingual,vietnamese,1.578125,-2.375,3.953125,675,841,0,1.0
3819,1,0.0,0,0,3,3,1,3,multilingual,vietnamese,-3.421875,-0.365234,-3.056641,432,316,0,1.0
3820,0,0.0,0,0,3,3,1,2,multilingual,vietnamese,1.148438,-0.365234,1.513672,607,316,0,1.0
3821,1,0.0,0,0,3,3,1,3,general,english,-0.050049,0.15332,-0.203369,209,210,0,1.0
3822,1,1.0,1,3,0,3,1,2,stem,english,0.447266,-0.198242,0.645508,912,840,0,1.0
3823,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.320312,0.550781,-0.230469,502,592,0,1.0
3824,1,1.0,1,3,0,3,1,2,general,english,0.386719,0.061523,0.325195,1483,1263,0,1.0
3825,1,1.0,1,3,0,3,1,1,general,english,0.474609,0.478516,-0.003906,1291,1541,0,1.0
3826,0,1.0,1,3,0,3,1,1,multilingual,german,0.617188,0.007568,0.609619,149,114,0,1.0
3827,1,1.0,1,3,0,3,1,1,multilingual,german,0.324219,-0.574219,0.898438,99,50,0,1.0
3828,0,0.0,0,0,3,3,1,2,general,english,-0.691406,-0.07373,-0.617676,105,207,0,1.0
3829,0,0.0,0,0,3,3,1,2,multilingual,spanish,-0.02124,2.1875,-2.20874,339,659,0,1.0
3830,0,1.0,1,3,0,3,1,2,code,python,-0.949219,0.410156,-1.359375,747,317,0,1.0
3831,0,1.0,1,3,0,3,1,2,general,english,1.835938,0.632812,1.203125,572,602,0,1.0
3832,0,1.0,1,3,0,3,1,1,general,english,0.476562,0.275391,0.201172,1261,1082,0,1.0
3833,1,0.0,0,0,3,3,1,1,general,english,0.597656,1.210938,-0.613281,517,426,0,1.0
3834,0,0.0,0,0,3,3,1,1,general,english,0.554688,0.851562,-0.296875,485,535,0,1.0
3835,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.101562,0.347656,0.753906,376,269,0,1.0
3836,1,1.0,1,3,0,3,1,2,general,english,0.789062,-1.117188,1.90625,574,501,0,1.0
3837,1,1.0,1,3,0,3,1,2,general,english,0.910156,-0.090332,1.000488,441,388,0,1.0
3838,1,1.0,1,2,0,2,1,2,stem,english,0.114746,-1.007812,1.122559,1407,731,0,1.0
3839,0,0.0,0,0,3,3,1,2,code,sql,-1.234375,1.007812,-2.242188,238,372,0,1.0
3840,0,0.0,0,0,3,3,1,2,general,english,-0.038574,0.445312,-0.483887,582,847,0,1.0
3841,0,1.0,1,3,0,3,1,3,general,english,0.15332,0.597656,-0.444336,162,270,0,1.0
3842,1,1.0,1,3,0,3,1,3,multilingual,chinese,0.714844,-1.507812,2.222656,49,159,0,1.0
3843,1,1.0,1,3,0,3,1,1,general,english,0.086914,0.582031,-0.495117,536,741,0,1.0
3844,1,1.0,1,3,0,3,1,2,general,english,1.320312,-0.068848,1.38916,3496,3323,0,1.0
3845,0,1.0,1,3,0,3,1,1,stem,english,0.292969,0.271484,0.021484,245,217,0,1.0
3846,1,0.0,0,0,3,3,1,1,code,python,0.410156,-0.160156,0.570312,1979,1725,0,1.0
3847,0,1.0,1,3,0,3,1,1,general,english,0.640625,0.15625,0.484375,380,515,0,1.0
3848,1,1.0,1,3,0,3,1,2,code,sql,1.289062,0.296875,0.992188,1219,782,0,1.0
3849,1,0.6667,1,2,1,3,0,0,multilingual,french,0.761719,0.414062,0.347656,1680,1574,0,1.0
3850,0,1.0,1,3,0,3,1,1,stem,english,-0.464844,0.320312,-0.785156,1518,1560,0,1.0
3851,0,1.0,1,3,0,3,1,2,general,english,0.550781,1.453125,-0.902344,1272,1167,0,1.0
3852,1,1.0,1,3,0,3,1,3,code,python,-0.423828,-0.992188,0.568359,1849,1688,0,1.0
3853,1,1.0,1,3,0,3,1,1,general,english,-0.097656,-0.246094,0.148438,89,172,0,1.0
3854,1,0.0,0,0,3,3,1,2,general,english,1.085938,0.785156,0.300781,2108,1864,0,1.0
3855,0,0.0,0,0,3,3,1,3,general,english,-1.585938,0.699219,-2.285156,1507,1904,0,1.0
3856,1,0.0,0,0,3,3,1,3,general,english,0.679688,0.322266,0.357422,396,569,0,1.0
3857,0,0.0,0,0,3,3,1,3,stem,english,-1.0625,-0.235352,-0.827148,304,337,0,1.0
3858,1,0.0,0,0,3,3,1,1,multilingual,polish,0.400391,0.789062,-0.388672,33,31,0,1.0
3859,1,0.0,0,0,3,3,1,2,code,go,0.40625,0.183594,0.222656,1399,1405,0,1.0
3860,0,1.0,1,3,0,3,1,1,multilingual,spanish,-0.804688,-0.824219,0.019531,118,96,0,1.0
3861,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.792969,1.445312,-2.238281,284,574,0,1.0
3862,0,0.0,0,0,3,3,1,1,multilingual,portuguese,0.898438,1.070312,-0.171875,5051,5114,0,1.0
3863,0,0.0,0,0,3,3,1,1,general,english,1.3125,1.320312,-0.007812,649,647,0,1.0
3864,0,1.0,1,3,0,3,1,2,general,english,1.210938,0.318359,0.892578,2224,2624,0,1.0
3865,0,1.0,1,3,0,3,1,2,code,python,2.203125,-2.703125,4.90625,1107,310,0,1.0
3866,0,1.0,1,3,0,3,1,2,stem,english,-1.265625,-0.011597,-1.254028,27,42,0,1.0
3867,1,1.0,1,3,0,3,1,3,general,english,0.3125,-0.6875,1.0,490,543,0,1.0
3868,1,1.0,1,3,0,3,1,2,general,english,1.101562,-0.302734,1.404297,570,594,0,1.0
3869,1,1.0,1,2,0,2,1,3,multilingual,chinese,0.675781,-1.195312,1.871094,622,461,0,1.0
3870,1,0.0,0,0,3,3,1,2,general,english,-2.453125,-0.550781,-1.902344,1063,1535,0,1.0
3871,0,0.0,0,0,3,3,1,2,stem,english,-0.597656,0.671875,-1.269531,968,1163,0,1.0
3872,0,1.0,1,3,0,3,1,2,general,english,0.484375,-2.375,2.859375,3067,3191,0,1.0
3873,1,0.3333,0,1,2,3,0,0,multilingual,spanish,0.835938,0.859375,-0.023438,440,334,0,1.0
3874,1,1.0,1,3,0,3,1,2,general,english,1.257812,-0.164062,1.421875,464,441,0,1.0
3875,1,0.0,0,0,3,3,1,2,stem,english,1.148438,0.761719,0.386719,1489,1478,0,1.0
3876,0,1.0,1,3,0,3,1,1,general,english,0.283203,0.110352,0.172852,919,927,0,1.0
3877,0,0.0,0,0,3,3,1,3,general,english,-1.125,-1.21875,0.09375,62,139,0,1.0
3878,1,0.0,0,0,3,3,1,1,code,java,-1.445312,-0.091309,-1.354004,1413,1415,0,1.0
3879,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.75,0.871094,-0.121094,3339,2885,0,1.0
3880,1,0.0,0,0,3,3,1,2,multilingual,indonesian,-1.78125,2.109375,-3.890625,2592,2731,0,1.0
3881,1,0.0,0,0,3,3,1,2,general,english,-0.373047,-1.28125,0.908203,733,587,0,1.0
3882,0,1.0,1,3,0,3,1,2,code,sql,-2.234375,0.578125,-2.8125,895,966,0,1.0
3883,1,0.0,0,0,3,3,1,2,code,php,-1.234375,0.710938,-1.945312,2197,2432,0,1.0
3884,0,0.0,0,0,3,3,1,2,general,english,0.400391,1.257812,-0.857422,1470,1873,0,1.0
3885,1,0.0,0,0,3,3,1,2,multilingual,polish,0.170898,-0.149414,0.320312,345,208,0,1.0
3886,0,1.0,1,3,0,3,1,2,general,english,0.388672,-0.118652,0.507324,867,919,0,1.0
3887,0,0.0,0,0,3,3,1,1,multilingual,russian,0.570312,0.486328,0.083984,1720,1774,0,1.0
3888,0,0.0,0,0,3,3,1,2,code,php,1.296875,2.25,-0.953125,1603,1671,0,1.0
3889,1,0.0,0,0,3,3,1,2,code,python,0.19043,1.046875,-0.856445,853,843,0,1.0
3890,0,0.0,0,0,3,3,1,2,code,python,-2.265625,0.757812,-3.023438,2689,2980,0,1.0
3891,1,0.0,0,0,3,3,1,1,general,english,-1.0,-0.472656,-0.527344,846,838,0,1.0
3892,0,1.0,1,3,0,3,1,1,general,english,0.847656,-0.462891,1.310547,1908,1918,0,1.0
3893,1,0.0,0,0,3,3,1,2,general,english,-1.726562,-0.941406,-0.785156,1279,1293,0,1.0
3894,1,1.0,1,3,0,3,1,1,multilingual,korean,-0.412109,0.519531,-0.931641,3968,4182,0,1.0
3895,0,0.0,0,0,3,3,1,1,code,python,-1.40625,-0.492188,-0.914062,436,580,0,1.0
3896,0,0.0,0,0,3,3,1,2,general,english,0.402344,0.535156,-0.132812,114,110,0,1.0
3897,0,0.3333,0,1,2,3,0,0,multilingual,japanese,2.0,1.96875,0.03125,983,1122,0,1.0
3898,0,0.0,0,0,3,3,1,2,code,python,-0.285156,1.015625,-1.300781,551,718,0,1.0
3899,0,0.0,0,0,3,3,1,2,general,english,0.00415,0.863281,-0.859131,135,138,0,1.0
3900,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.273438,0.269531,1.003906,3436,3490,0,1.0
3901,0,0.0,0,0,3,3,1,1,multilingual,spanish,0.341797,-0.773438,1.115234,1879,1617,0,1.0
3902,0,0.0,0,0,3,3,1,2,multilingual,japanese,-1.25,2.0625,-3.3125,172,195,0,1.0
3903,1,1.0,1,3,0,3,1,3,code,python,1.09375,-3.265625,4.359375,3488,2939,0,1.0
3904,0,1.0,1,3,0,3,1,1,general,english,1.265625,-0.179688,1.445312,434,221,0,1.0
3905,0,1.0,1,3,0,3,1,2,general,english,-0.636719,-1.492188,0.855469,208,117,0,1.0
3906,0,1.0,1,3,0,3,1,3,multilingual,portuguese,0.074707,-0.554688,0.629395,142,147,0,1.0
3907,1,0.0,0,0,3,3,1,3,multilingual,portuguese,-0.554688,0.941406,-1.496094,147,362,0,1.0
3908,1,0.0,0,0,3,3,1,1,general,english,0.285156,1.101562,-0.816406,218,283,0,1.0
3909,1,0.0,0,0,3,3,1,3,general,english,0.394531,1.515625,-1.121094,391,1824,0,1.0
3910,1,1.0,1,3,0,3,1,2,general,english,-0.396484,-1.070312,0.673828,298,273,0,1.0
3911,0,1.0,1,3,0,3,1,1,multilingual,spanish,-0.036133,-1.898438,1.862305,2552,2575,0,1.0
3912,1,1.0,1,3,0,3,1,3,general,english,1.539062,-0.878906,2.417969,2785,3100,0,1.0
3913,1,1.0,1,3,0,3,1,1,general,english,-0.378906,-0.902344,0.523438,111,72,0,1.0
3914,0,1.0,1,1,0,1,1,3,code,c#,-0.542969,-0.742188,0.199219,2757,2963,0,1.0
3915,0,0.0,0,0,3,3,1,3,multilingual,korean,-0.691406,1.382812,-2.074219,2398,2054,0,1.0
3916,0,0.0,0,0,3,3,1,3,general,english,-0.223633,0.296875,-0.520508,368,359,0,1.0
3917,1,0.3333,0,1,2,3,0,0,multilingual,chinese,1.023438,2.1875,-1.164062,1103,949,0,1.0
3918,1,1.0,1,3,0,3,1,1,general,english,-0.123047,0.068359,-0.191406,159,300,0,1.0
3919,1,1.0,1,3,0,3,1,2,multilingual,russian,-0.378906,-1.015625,0.636719,170,804,0,1.0
3920,1,0.6667,1,2,1,3,0,0,multilingual,japanese,2.0,2.15625,-0.15625,60,62,0,1.0
3921,0,1.0,1,3,0,3,1,2,code,python,0.96875,-2.109375,3.078125,466,47,0,1.0
3922,1,0.0,0,0,3,3,1,1,general,english,-0.574219,1.546875,-2.121094,880,1048,0,1.0
3923,1,0.0,0,0,3,3,1,3,multilingual,french,-2.65625,0.11377,-2.77002,87,203,0,1.0
3924,1,0.0,0,0,3,3,1,2,code,python,-0.300781,-0.746094,0.445312,1673,1636,0,1.0
3925,0,1.0,1,3,0,3,1,1,code,sql,-1.046875,-1.695312,0.648438,625,640,0,1.0
3926,0,0.3333,0,1,2,3,0,0,stem,english,-0.345703,0.503906,-0.849609,793,939,0,1.0
3927,0,1.0,1,3,0,3,1,2,code,powershell,-0.542969,-1.9375,1.394531,419,386,0,1.0
3928,1,0.0,0,0,3,3,1,1,stem,english,0.816406,-0.578125,1.394531,2277,2480,0,1.0
3929,0,1.0,1,3,0,3,1,3,code,c#,1.265625,-1.195312,2.460938,608,700,0,1.0
3930,0,1.0,1,3,0,3,1,1,general,english,0.921875,-0.324219,1.246094,2771,2573,0,1.0
3931,0,1.0,1,3,0,3,1,2,code,python,1.125,-1.109375,2.234375,449,344,0,1.0
3932,0,1.0,1,3,0,3,1,3,general,english,0.322266,-1.5,1.822266,2711,3074,0,1.0
3933,1,1.0,1,3,0,3,1,2,stem,english,1.320312,-1.476562,2.796875,5515,4276,0,1.0
3934,0,0.0,0,0,3,3,1,1,code,typescript,-1.226562,1.664062,-2.890625,474,603,0,1.0
3935,1,0.0,0,0,3,3,1,2,stem,english,0.601562,0.667969,-0.066406,1144,1216,0,1.0
3936,1,1.0,1,3,0,3,1,3,stem,english,0.053711,-0.462891,0.516602,295,153,0,1.0
